Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses,test_type
aioworkers,5.0 ms,3.5%,14.7 ms,188.9 ms,100% success rate,json_serialization
tornado-py3,5.0 ms,3.5%,1.5 ms,41.6 ms,100% success rate,json_serialization
officefloor-spring_data,5.2 ms,3.6%,15.3 ms,435.1 ms,100% success rate,json_serialization
lumen-swoole,5.2 ms,3.6%,4.7 ms,65.9 ms,100% success rate,json_serialization
coldbox-lucee,5.3 ms,3.7%,3.3 ms,56.1 ms,100% success rate,json_serialization
duct-httpkit,5.3 ms,3.7%,0.9 ms,16.5 ms,100% success rate,json_serialization
codeigniter,5.6 ms,4.0%,1.8 ms,18.8 ms,100% success rate,json_serialization
play2-scala-netty,5.6 ms,4.0%,10.8 ms,70.0 ms,100% success rate,json_serialization
play2-scala,5.7 ms,4.0%,20.9 ms,581.0 ms,100% success rate,json_serialization
lumen,5.7 ms,4.0%,2.2 ms,28.1 ms,100% success rate,json_serialization
cask,5.8 ms,4.0%,6.8 ms,116.3 ms,100% success rate,json_serialization
cakephp,5.8 ms,4.1%,2.3 ms,23.9 ms,100% success rate,json_serialization
bareasgi,5.9 ms,4.2%,1.4 ms,26.8 ms,100% success rate,json_serialization
magician-io,6.0 ms,4.2%,2.8 ms,24.7 ms,100% success rate,json_serialization
grizzly-jersey,6.2 ms,4.3%,10.7 ms,134.8 ms,100% success rate,json_serialization
light-4j,6.3 ms,4.4%,7.7 ms,121.9 ms,100% success rate,json_serialization
laravel-swoole,6.6 ms,4.6%,5.9 ms,124.6 ms,100% success rate,json_serialization
wizzardo-inline,6.6 ms,4.6%,22.6 ms,133.9 ms,100% success rate,json_serialization
padrino-unicorn,6.8 ms,4.7%,2.6 ms,41.7 ms,100% success rate,json_serialization
vsgi,6.8 ms,4.8%,6.9 ms,221.1 ms,100% success rate,json_serialization
jawn,7.1 ms,5.0%,10.1 ms,129.0 ms,100% success rate,json_serialization
martini,7.4 ms,5.2%,8.1 ms,98.9 ms,100% success rate,json_serialization
rack-puma-mri-sequel-raw,8.2 ms,5.7%,11.7 ms,50.4 ms,100% success rate,json_serialization
lumen-laravel-s,8.2 ms,5.8%,13.7 ms,263.2 ms,100% success rate,json_serialization
officefloor-async,8.9 ms,6.2%,27.7 ms,658.3 ms,100% success rate,json_serialization
compojure,8.9 ms,6.2%,18.5 ms,168.6 ms,100% success rate,json_serialization
dia,9.0 ms,6.3%,3.9 ms,228.6 ms,100% success rate,json_serialization
aleph,9.1 ms,6.4%,15.6 ms,67.6 ms,100% success rate,json_serialization
kelp-starman-mongodb,9.4 ms,6.6%,2.9 ms,64.8 ms,100% success rate,json_serialization
beetlex,9.5 ms,6.7%,7.3 ms,220.7 ms,100% success rate,json_serialization
play2-java-netty,9.6 ms,6.7%,15.1 ms,170.9 ms,100% success rate,json_serialization
agoo,9.8 ms,6.9%,23.3 ms,104.5 ms,100% success rate,json_serialization
micronaut vertx pg client graalvm,9.8 ms,6.9%,23.9 ms,286.1 ms,100% success rate,json_serialization
hot,9.9 ms,6.9%,38.0 ms,467.7 ms,100% success rate,json_serialization
lwan-lua,9.9 ms,7.0%,20.1 ms,148.5 ms,100% success rate,json_serialization
bayou,10.6 ms,7.4%,24.6 ms,862.8 ms,100% success rate,json_serialization
tio-server,10.7 ms,7.5%,33.0 ms,856.3 ms,100% success rate,json_serialization
play2-java,12.9 ms,9.0%,57.5 ms,1220.0 ms,100% success rate,json_serialization
cppcms,12.9 ms,9.0%,1.1 ms,17.3 ms,100% success rate,json_serialization
cakephp-workerman,13.1 ms,9.2%,17.6 ms,221.9 ms,100% success rate,json_serialization
next.js,13.2 ms,9.2%,4.0 ms,117.6 ms,100% success rate,json_serialization
curacao,13.9 ms,9.7%,15.8 ms,121.0 ms,100% success rate,json_serialization
coldbox-adobe,14.0 ms,9.8%,16.9 ms,190.7 ms,100% success rate,json_serialization
angel3_postgresql,14.0 ms,9.8%,149.3 ms,3690.0 ms,100% success rate,json_serialization
spiral,14.3 ms,10.0%,1.2 ms,29.4 ms,100% success rate,json_serialization
php-caddyserver,14.5 ms,10.2%,18.8 ms,204.7 ms,100% success rate,json_serialization
httpserver,14.9 ms,10.4%,16.0 ms,50.2 ms,33% success rate,json_serialization
php-frankenphp,15.3 ms,10.7%,22.9 ms,310.6 ms,100% success rate,json_serialization
chi-prefork,15.8 ms,11.1%,31.9 ms,177.6 ms,100% success rate,json_serialization
http4k-sunhttploom,16.2 ms,11.3%,11.9 ms,45.9 ms,32% success rate,json_serialization
http4k,16.3 ms,11.4%,11.9 ms,51.1 ms,32% success rate,json_serialization
cfml-adobe,16.3 ms,11.4%,30.1 ms,177.2 ms,100% success rate,json_serialization
tio-mvc,17.1 ms,12.0%,26.9 ms,472.1 ms,100% success rate,json_serialization
hapi-nginx,18.0 ms,12.6%,215.4 ms,4080.0 ms,100% success rate,json_serialization
http4s,18.5 ms,13.0%,30.3 ms,260.5 ms,100% success rate,json_serialization
laravel-laravel-s,19.3 ms,13.5%,51.8 ms,1000.0 ms,100% success rate,json_serialization
dropwizard,19.4 ms,13.6%,36.2 ms,284.1 ms,100% success rate,json_serialization
http4k-graalvm,20.9 ms,14.6%,12.8 ms,69.1 ms,34% success rate,json_serialization
symfony-frankenphp,21.8 ms,15.3%,32.2 ms,406.2 ms,100% success rate,json_serialization
servicetalk,28.7 ms,20.1%,67.2 ms,482.4 ms,100% success rate,json_serialization
async-worker,29.1 ms,20.4%,3.8 ms,44.3 ms,100% success rate,json_serialization
laravel-octane [frankenphp],33.2 ms,23.3%,46.3 ms,531.6 ms,100% success rate,json_serialization
duct-aleph,34.0 ms,23.8%,126.6 ms,1030.0 ms,100% success rate,json_serialization
nancy,35.7 ms,25.0%,83.4 ms,1250.0 ms,100% success rate,json_serialization
spider-gazelle,41.0 ms,28.7%,2.1 ms,43.3 ms,100% success rate,json_serialization
toro,41.0 ms,28.7%,2.1 ms,43.2 ms,100% success rate,json_serialization
paozhu,41.2 ms,28.8%,2.1 ms,44.0 ms,100% success rate,json_serialization
tapestry,41.3 ms,29.0%,2.0 ms,63.3 ms,100% success rate,json_serialization
tetsuweb,41.5 ms,29.1%,2.1 ms,52.0 ms,100% success rate,json_serialization
archttp,41.8 ms,29.3%,10.2 ms,229.7 ms,100% success rate,json_serialization
nanohttpd,42.0 ms,29.5%,11.1 ms,425.5 ms,100% success rate,json_serialization
fastapi-hypercorn-orjson,42.2 ms,29.6%,2.1 ms,49.2 ms,100% success rate,json_serialization
fastapi-hypercorn,42.2 ms,29.6%,2.1 ms,49.0 ms,100% success rate,json_serialization
grails,42.5 ms,29.8%,6.0 ms,155.0 ms,100% success rate,json_serialization
swi-prolog,42.7 ms,29.9%,13.1 ms,432.5 ms,100% success rate,json_serialization
collie-ldc,45.9 ms,32.2%,5.6 ms,156.5 ms,100% success rate,json_serialization
collie,48.5 ms,34.0%,7.4 ms,164.9 ms,100% success rate,json_serialization
officefloor-undertow,52.5 ms,36.7%,40.5 ms,469.8 ms,100% success rate,json_serialization
cherrypy-py3,55.3 ms,38.7%,13.4 ms,140.5 ms,100% success rate,json_serialization
http-kit,55.9 ms,39.2%,44.8 ms,997.6 ms,100% success rate,json_serialization
padrino,56.6 ms,39.7%,71.0 ms,259.5 ms,100% success rate,json_serialization
plumber,63.2 ms,44.3%,8.0 ms,137.1 ms,100% success rate,json_serialization
officefloor-netty,67.3 ms,47.2%,29.6 ms,315.5 ms,100% success rate,json_serialization
falcon [waitress],88.1 ms,61.7%,55.5 ms,1040.0 ms,100% success rate,json_serialization
embedio,142.8 ms,100.0%,593.4 ms,6450.0 ms,100% success rate,json_serialization
mormot [orm],0.2 ms,0.0%,0.1 ms,2.0 ms,0% success rate,plaintext
astra,0.2 ms,0.0%,0.1 ms,1.4 ms,100% success rate,plaintext
aspcore-mono,0.3 ms,0.0%,0.8 ms,25.6 ms,100% success rate,plaintext
pico.v,0.3 ms,0.0%,0.2 ms,8.2 ms,100% success rate,plaintext
mrhttp,0.3 ms,0.0%,0.2 ms,15.8 ms,100% success rate,plaintext
firenio-http-lite,0.3 ms,0.0%,0.2 ms,7.2 ms,100% success rate,plaintext
ultimate-express,0.3 ms,0.0%,0.2 ms,17.0 ms,100% success rate,plaintext
lithium,0.3 ms,0.0%,0.6 ms,69.9 ms,100% success rate,plaintext
"ntex [tokio,platform]",0.4 ms,0.0%,0.4 ms,27.8 ms,100% success rate,plaintext
silverlining [prefork],0.4 ms,0.0%,0.4 ms,15.3 ms,100% success rate,plaintext
elysia,0.4 ms,0.0%,0.3 ms,6.4 ms,100% success rate,plaintext
"ntex [compio,platform]",0.4 ms,0.0%,0.2 ms,20.8 ms,100% success rate,plaintext
solon,0.4 ms,0.0%,1.4 ms,59.8 ms,100% success rate,plaintext
gnet,0.4 ms,0.0%,0.3 ms,18.1 ms,100% success rate,plaintext
elysia [compiled],0.4 ms,0.0%,0.4 ms,28.8 ms,100% success rate,plaintext
libsniper,0.5 ms,0.0%,1.5 ms,42.6 ms,100% success rate,plaintext
rapidoid,0.5 ms,0.0%,1.2 ms,42.9 ms,100% success rate,plaintext
nginx,0.5 ms,0.0%,0.4 ms,8.4 ms,100% success rate,plaintext
hyper,0.5 ms,0.0%,0.4 ms,24.9 ms,100% success rate,plaintext
rapidoid-http-fast,0.6 ms,0.0%,1.6 ms,43.0 ms,100% success rate,plaintext
ffead-cpp [v],0.6 ms,0.0%,0.5 ms,27.4 ms,100% success rate,plaintext
httpbeast,0.6 ms,0.0%,0.5 ms,20.9 ms,100% success rate,plaintext
socketify.py [pypy3],0.6 ms,0.0%,0.5 ms,36.9 ms,100% success rate,plaintext
xitca-web,0.6 ms,0.0%,1.4 ms,43.4 ms,100% success rate,plaintext
xitca-web [orm],0.6 ms,0.0%,0.6 ms,41.6 ms,100% success rate,plaintext
cinatra,0.6 ms,0.0%,1.2 ms,75.0 ms,100% success rate,plaintext
xitca-web [sync],0.6 ms,0.0%,0.6 ms,42.0 ms,100% success rate,plaintext
ffead-cpp [v-prof],0.6 ms,0.0%,0.7 ms,54.9 ms,100% success rate,plaintext
vertx,0.6 ms,0.0%,0.5 ms,28.4 ms,100% success rate,plaintext
reitit,0.6 ms,0.0%,3.5 ms,105.5 ms,100% success rate,plaintext
firenio,0.7 ms,0.0%,1.1 ms,28.1 ms,100% success rate,plaintext
otavia,0.7 ms,0.0%,0.6 ms,42.3 ms,100% success rate,plaintext
ltio,0.7 ms,0.0%,0.5 ms,7.1 ms,100% success rate,plaintext
ntex [tokio],0.7 ms,0.0%,0.5 ms,26.6 ms,100% success rate,plaintext
vertx-web-kotlin-dsljson,0.7 ms,0.0%,0.6 ms,42.9 ms,100% success rate,plaintext
drogon,0.7 ms,0.0%,0.6 ms,59.4 ms,100% success rate,plaintext
"quarkus, vert.x",0.7 ms,0.0%,0.5 ms,19.9 ms,100% success rate,plaintext
cutelyst-thread,0.7 ms,0.0%,0.5 ms,41.7 ms,100% success rate,plaintext
greenlightning,0.7 ms,0.0%,0.5 ms,17.8 ms,100% success rate,plaintext
ntex [compio],0.7 ms,0.0%,0.4 ms,27.3 ms,100% success rate,plaintext
axum,0.8 ms,0.0%,0.5 ms,26.1 ms,100% success rate,plaintext
trillium [tokio],0.8 ms,0.0%,0.5 ms,11.4 ms,100% success rate,plaintext
fasthttp-prefork,0.8 ms,0.0%,0.6 ms,26.7 ms,100% success rate,plaintext
viz,0.8 ms,0.0%,0.5 ms,6.0 ms,100% success rate,plaintext
atreugo-prefork,0.9 ms,0.0%,0.7 ms,40.9 ms,100% success rate,plaintext
fiber-prefork,0.9 ms,0.0%,0.6 ms,20.6 ms,100% success rate,plaintext
trillium [smol],0.9 ms,0.0%,0.6 ms,12.2 ms,100% success rate,plaintext
smart-socket,0.9 ms,0.0%,0.7 ms,24.8 ms,100% success rate,plaintext
jester,0.9 ms,0.0%,0.6 ms,23.4 ms,100% success rate,plaintext
otavia,1.0 ms,0.0%,1.2 ms,42.3 ms,100% success rate,plaintext
gearbox prefork,1.0 ms,0.0%,0.8 ms,41.9 ms,100% success rate,plaintext
vertx-web,1.0 ms,0.0%,0.6 ms,27.0 ms,100% success rate,plaintext
faf,1.0 ms,0.0%,0.6 ms,21.3 ms,100% success rate,plaintext
vertx-web-kotlinx,1.0 ms,0.0%,0.6 ms,30.1 ms,100% success rate,plaintext
edap-http-fast,1.0 ms,0.0%,4.3 ms,74.7 ms,100% success rate,plaintext
ben [kestrel],1.1 ms,0.0%,1.1 ms,29.9 ms,100% success rate,plaintext
userver,1.1 ms,0.0%,0.6 ms,10.6 ms,100% success rate,plaintext
trillium [async-std],1.1 ms,0.0%,1.1 ms,22.8 ms,100% success rate,plaintext
smart-servlet,1.1 ms,0.0%,0.8 ms,30.9 ms,100% success rate,plaintext
mesh,1.1 ms,0.0%,0.8 ms,26.9 ms,100% success rate,plaintext
h2o,1.2 ms,0.0%,1.1 ms,53.4 ms,100% success rate,plaintext
"quarkus, postgresql",1.2 ms,0.0%,0.7 ms,25.0 ms,100% success rate,plaintext
hexagon netty epoll postgresql,1.2 ms,0.0%,1.2 ms,35.4 ms,100% success rate,plaintext
uwebsockets.js,1.2 ms,0.0%,0.8 ms,46.8 ms,100% success rate,plaintext
quarkus,1.2 ms,0.0%,0.7 ms,39.2 ms,100% success rate,plaintext
hexagon netty epoll pgclient,1.2 ms,0.0%,1.5 ms,37.2 ms,100% success rate,plaintext
hexagon helidon pgclient,1.2 ms,0.0%,1.2 ms,28.7 ms,100% success rate,plaintext
"quarkus, reactive",1.2 ms,0.0%,0.7 ms,24.9 ms,100% success rate,plaintext
cutelyst,1.3 ms,0.0%,0.8 ms,24.9 ms,100% success rate,plaintext
goravel fiber,1.3 ms,0.0%,1.0 ms,29.4 ms,100% success rate,plaintext
ripple,1.3 ms,0.0%,1.2 ms,31.7 ms,100% success rate,plaintext
treefrog,1.3 ms,0.0%,0.9 ms,22.9 ms,100% success rate,plaintext
pavex,1.3 ms,0.0%,0.9 ms,27.0 ms,100% success rate,plaintext
es4x,1.3 ms,0.0%,1.1 ms,25.4 ms,100% success rate,plaintext
socketify.py,1.4 ms,0.0%,0.9 ms,34.9 ms,100% success rate,plaintext
workerman,1.4 ms,0.0%,0.9 ms,58.2 ms,100% success rate,plaintext
scalene,1.4 ms,0.0%,7.4 ms,261.6 ms,100% success rate,plaintext
bun,1.4 ms,0.0%,1.0 ms,30.8 ms,100% success rate,plaintext
"frank, dapper",1.4 ms,0.0%,1.3 ms,30.6 ms,100% success rate,plaintext
beetlex-core,1.5 ms,0.0%,2.6 ms,112.7 ms,100% success rate,plaintext
go-pgx-prefork,1.5 ms,0.0%,1.5 ms,47.2 ms,100% success rate,plaintext
japronto,1.5 ms,0.0%,1.0 ms,25.3 ms,100% success rate,plaintext
act,1.6 ms,0.0%,5.0 ms,135.4 ms,100% success rate,plaintext
blaze,1.6 ms,0.0%,2.4 ms,216.6 ms,100% success rate,plaintext
officefloor-rawsqlclient,1.6 ms,0.0%,12.0 ms,374.2 ms,100% success rate,plaintext
rack-iodine-mri-sequel-raw,1.6 ms,0.0%,1.3 ms,21.9 ms,100% success rate,plaintext
donkey,1.6 ms,0.0%,1.1 ms,24.8 ms,100% success rate,plaintext
hertz,1.7 ms,0.0%,2.7 ms,111.9 ms,100% success rate,plaintext
openswoole,1.7 ms,0.0%,1.8 ms,63.1 ms,100% success rate,plaintext
aioworkers,1.8 ms,0.0%,1.8 ms,29.6 ms,100% success rate,plaintext
libhttpserver,1.8 ms,0.0%,1.0 ms,13.4 ms,100% success rate,plaintext
ubiquity-swoole,1.8 ms,0.0%,1.7 ms,38.1 ms,100% success rate,plaintext
wizzardo-http,1.8 ms,0.0%,1.6 ms,218.6 ms,100% success rate,plaintext
gemini,1.9 ms,0.0%,1.0 ms,27.6 ms,100% success rate,plaintext
hyperexpress,1.9 ms,0.0%,1.2 ms,27.5 ms,100% success rate,plaintext
oatpp-async-no-mp,1.9 ms,0.0%,1.1 ms,19.5 ms,100% success rate,plaintext
officefloor-thread_affinity,1.9 ms,0.0%,4.0 ms,179.8 ms,100% success rate,plaintext
roda-sequel-postgres-iodine-mri,1.9 ms,0.0%,1.5 ms,62.4 ms,100% success rate,plaintext
helidon,1.9 ms,0.0%,1.3 ms,22.6 ms,100% success rate,plaintext
bayou,1.9 ms,0.0%,2.1 ms,220.8 ms,100% success rate,plaintext
kumbiaphp-workerman,1.9 ms,0.0%,2.0 ms,26.5 ms,100% success rate,plaintext
php-workerman,2.0 ms,0.0%,2.3 ms,76.4 ms,100% success rate,plaintext
ubiquity-workerman-raw,2.0 ms,0.0%,2.0 ms,26.3 ms,100% success rate,plaintext
zap (zig),2.0 ms,0.1%,3.2 ms,106.4 ms,100% success rate,plaintext
mixphp-swoole-mysql,2.1 ms,0.1%,2.3 ms,32.6 ms,100% success rate,plaintext
nestjs-fastify,2.1 ms,0.1%,1.5 ms,39.0 ms,100% success rate,plaintext
zio-http,2.1 ms,0.1%,1.1 ms,27.4 ms,100% success rate,plaintext
one,2.1 ms,0.1%,2.0 ms,33.6 ms,100% success rate,plaintext
mixphp-workerman-pgsql,2.2 ms,0.1%,2.1 ms,30.4 ms,100% success rate,plaintext
officefloor-r2dbc,2.2 ms,0.1%,17.7 ms,486.8 ms,100% success rate,plaintext
rocket,2.3 ms,0.1%,1.5 ms,14.7 ms,100% success rate,plaintext
lapis,2.4 ms,0.1%,1.7 ms,18.7 ms,100% success rate,plaintext
aspcore-mono-mw,2.4 ms,0.1%,2.0 ms,51.6 ms,100% success rate,plaintext
elide,2.4 ms,0.1%,1.8 ms,80.8 ms,100% success rate,plaintext
ktor-jasync,2.4 ms,0.1%,1.7 ms,26.4 ms,100% success rate,plaintext
silverlining,2.4 ms,0.1%,9.3 ms,254.8 ms,100% success rate,plaintext
jlhttp,2.4 ms,0.1%,2.1 ms,35.3 ms,100% success rate,plaintext
just-js,2.4 ms,0.1%,15.1 ms,323.8 ms,100% success rate,plaintext
aspnetcore-aot,2.5 ms,0.1%,3.8 ms,223.6 ms,100% success rate,plaintext
rage,2.5 ms,0.1%,1.5 ms,11.9 ms,100% success rate,plaintext
jooby,2.5 ms,0.1%,2.1 ms,26.2 ms,100% success rate,plaintext
imi,2.6 ms,0.1%,2.1 ms,30.0 ms,100% success rate,plaintext
carter,2.6 ms,0.1%,4.2 ms,76.3 ms,100% success rate,plaintext
php-ngx,2.6 ms,0.1%,1.6 ms,46.5 ms,100% success rate,plaintext
socketify.py [wsgi pypy3],2.6 ms,0.1%,1.7 ms,52.0 ms,100% success rate,plaintext
vibora,2.7 ms,0.1%,1.6 ms,33.1 ms,100% success rate,plaintext
jooby-jetty,2.8 ms,0.1%,6.7 ms,117.7 ms,100% success rate,plaintext
vertx-web-scala,2.8 ms,0.1%,2.5 ms,26.8 ms,100% success rate,plaintext
netty,2.8 ms,0.1%,22.4 ms,583.1 ms,100% success rate,plaintext
ktor,2.8 ms,0.1%,3.8 ms,133.5 ms,100% success rate,plaintext
undertow,2.8 ms,0.1%,2.5 ms,34.3 ms,100% success rate,plaintext
workerman,2.8 ms,0.1%,2.1 ms,72.1 ms,100% success rate,plaintext
hapi,2.9 ms,0.1%,1.9 ms,61.0 ms,100% success rate,plaintext
peachpie,2.9 ms,0.1%,3.3 ms,50.4 ms,100% success rate,plaintext
http4k-undertow,3.0 ms,0.1%,4.6 ms,156.2 ms,100% success rate,plaintext
mark-php8-jit,3.0 ms,0.1%,2.3 ms,87.0 ms,100% success rate,plaintext
http4k-jetty11loom-pgclient,3.1 ms,0.1%,3.7 ms,71.9 ms,100% success rate,plaintext
openresty,3.1 ms,0.1%,2.4 ms,88.0 ms,100% success rate,plaintext
aspnetcore,3.1 ms,0.1%,5.6 ms,221.2 ms,100% success rate,plaintext
webman,3.1 ms,0.1%,2.2 ms,62.2 ms,100% success rate,plaintext
http4k-jettyloom-pgclient,3.2 ms,0.1%,3.6 ms,81.3 ms,100% success rate,plaintext
http4k-jetty11loom-jdbc,3.2 ms,0.1%,3.9 ms,206.0 ms,100% success rate,plaintext
swoole,3.2 ms,0.1%,2.5 ms,63.4 ms,100% success rate,plaintext
http4k-jettyloom-jdbc,3.2 ms,0.1%,3.9 ms,113.5 ms,100% success rate,plaintext
feersum,3.3 ms,0.1%,2.4 ms,26.8 ms,100% success rate,plaintext
feersum,3.3 ms,0.1%,2.5 ms,26.4 ms,100% success rate,plaintext
"reaper [aot,slim]",3.4 ms,0.1%,12.7 ms,161.4 ms,100% success rate,plaintext
facil.io,3.4 ms,0.1%,1.9 ms,11.1 ms,100% success rate,plaintext
phoenix,3.4 ms,0.1%,2.0 ms,30.4 ms,100% success rate,plaintext
falcon [socketify.py wsgi pypy3],3.5 ms,0.1%,2.3 ms,58.9 ms,100% success rate,plaintext
nginx-njs,3.5 ms,0.1%,2.3 ms,50.9 ms,100% success rate,plaintext
treefrog-epoll,3.5 ms,0.1%,3.3 ms,220.5 ms,100% success rate,plaintext
salvo,3.5 ms,0.1%,2.1 ms,32.5 ms,100% success rate,plaintext
hserver-business,3.6 ms,0.1%,2.4 ms,74.7 ms,100% success rate,plaintext
spring-webflux-mongo,3.6 ms,0.1%,1.9 ms,28.6 ms,100% success rate,plaintext
spring-webflux,3.6 ms,0.1%,1.9 ms,29.7 ms,100% success rate,plaintext
appmpower [aot-no-reflection],3.7 ms,0.1%,5.2 ms,218.4 ms,100% success rate,plaintext
aspcore-vb-mw,3.7 ms,0.1%,6.5 ms,234.7 ms,100% success rate,plaintext
rails-iodine,3.7 ms,0.1%,2.9 ms,37.5 ms,100% success rate,plaintext
ktor-cio,3.8 ms,0.1%,2.0 ms,28.9 ms,100% success rate,plaintext
spliffy,3.8 ms,0.1%,2.4 ms,40.4 ms,100% success rate,plaintext
ronykit,3.9 ms,0.1%,2.8 ms,60.6 ms,100% success rate,plaintext
http.jl,4.0 ms,0.1%,2.8 ms,24.8 ms,100% success rate,plaintext
elixir-plug-ecto,4.1 ms,0.1%,3.5 ms,119.3 ms,100% success rate,plaintext
oxpecker,4.1 ms,0.1%,6.3 ms,221.3 ms,100% success rate,plaintext
http4k-apache4,4.1 ms,0.1%,8.2 ms,233.8 ms,100% success rate,plaintext
falcon [asgi/tortoise],4.2 ms,0.1%,3.0 ms,34.0 ms,100% success rate,plaintext
ubiquity-ngx-micro,4.2 ms,0.1%,2.9 ms,91.5 ms,100% success rate,plaintext
aspcore-mono-mvc,4.2 ms,0.1%,3.7 ms,137.7 ms,100% success rate,plaintext
fiber,4.3 ms,0.1%,3.2 ms,34.6 ms,100% success rate,plaintext
php-h2o,4.4 ms,0.1%,2.2 ms,22.9 ms,100% success rate,plaintext
cpoll_cppsp,4.4 ms,0.1%,6.5 ms,100.1 ms,100% success rate,plaintext
php-raw7-tcp,4.5 ms,0.1%,2.7 ms,72.5 ms,100% success rate,plaintext
"falco, donald",4.5 ms,0.1%,7.4 ms,252.0 ms,100% success rate,plaintext
jewelia,4.5 ms,0.1%,3.9 ms,79.0 ms,100% success rate,plaintext
helidon 4,4.6 ms,0.1%,10.4 ms,102.5 ms,100% success rate,plaintext
jooby-jaxrs,4.6 ms,0.1%,10.3 ms,187.5 ms,100% success rate,plaintext
giraffe,4.7 ms,0.1%,5.7 ms,221.1 ms,100% success rate,plaintext
socketify.py [asgi pypy3],4.7 ms,0.1%,3.7 ms,109.6 ms,100% success rate,plaintext
atreugo,4.7 ms,0.1%,3.5 ms,42.8 ms,100% success rate,plaintext
bottle,4.7 ms,0.1%,4.3 ms,56.1 ms,100% success rate,plaintext
swift-nio,4.8 ms,0.1%,23.1 ms,552.3 ms,100% success rate,plaintext
zebra-simple,4.8 ms,0.1%,6.8 ms,244.0 ms,100% success rate,plaintext
apidaora-core,4.8 ms,0.1%,11.4 ms,173.5 ms,100% success rate,plaintext
"asp.net core [minimal apis, pg, dapper]",4.9 ms,0.1%,7.2 ms,240.2 ms,100% success rate,plaintext
easyrpc,5.0 ms,0.1%,5.7 ms,233.7 ms,100% success rate,plaintext
fasthttp,5.0 ms,0.1%,3.7 ms,46.0 ms,100% success rate,plaintext
jooby-netty,5.0 ms,0.1%,10.9 ms,154.4 ms,100% success rate,plaintext
php,5.0 ms,0.1%,3.2 ms,37.2 ms,100% success rate,plaintext
zebra,5.1 ms,0.1%,6.4 ms,228.7 ms,100% success rate,plaintext
apidaora,5.1 ms,0.1%,7.5 ms,127.4 ms,100% success rate,plaintext
granian [rsgi wrk],5.2 ms,0.1%,2.7 ms,28.5 ms,100% success rate,plaintext
gearbox,5.2 ms,0.1%,3.9 ms,42.0 ms,100% success rate,plaintext
rack-falcon-mri-sequel-raw,5.3 ms,0.1%,2.9 ms,23.0 ms,100% success rate,plaintext
granian [rsgi],5.3 ms,0.1%,3.0 ms,35.2 ms,100% success rate,plaintext
urweb,5.4 ms,0.1%,2.8 ms,26.8 ms,100% success rate,plaintext
racket,5.4 ms,0.1%,2.8 ms,48.7 ms,100% success rate,plaintext
suave,5.5 ms,0.1%,6.2 ms,133.0 ms,100% success rate,plaintext
morepath,5.7 ms,0.1%,4.9 ms,68.5 ms,100% success rate,plaintext
hexagon helidon native pgclient,5.7 ms,0.1%,3.3 ms,52.7 ms,100% success rate,plaintext
velocy,5.8 ms,0.1%,3.8 ms,101.3 ms,100% success rate,plaintext
ubiquity,5.8 ms,0.1%,3.6 ms,41.2 ms,100% success rate,plaintext
pyramid,6.0 ms,0.1%,5.4 ms,116.8 ms,100% success rate,plaintext
kumbiaphp,6.0 ms,0.1%,3.6 ms,30.0 ms,100% success rate,plaintext
nodejs,6.5 ms,0.2%,4.4 ms,120.5 ms,100% success rate,plaintext
falcon [socketify.py asgi pypy3],6.8 ms,0.2%,4.6 ms,143.5 ms,100% success rate,plaintext
ditsmod v3.0,6.9 ms,0.2%,4.6 ms,113.0 ms,100% success rate,plaintext
vapor,7.0 ms,0.2%,4.2 ms,38.9 ms,100% success rate,plaintext
granian [asgi],7.2 ms,0.2%,4.3 ms,40.8 ms,100% success rate,plaintext
genhttp,7.3 ms,0.2%,7.7 ms,242.4 ms,100% success rate,plaintext
fastendpoints,7.3 ms,0.2%,7.7 ms,229.9 ms,100% success rate,plaintext
today,7.3 ms,0.2%,3.7 ms,50.5 ms,100% success rate,plaintext
officefloor-sqlclient,7.4 ms,0.2%,57.3 ms,1030.0 ms,100% success rate,plaintext
lumen-workerman,7.8 ms,0.2%,5.9 ms,68.5 ms,100% success rate,plaintext
phpixie,7.9 ms,0.2%,4.2 ms,37.6 ms,100% success rate,plaintext
xitca-web [wasm],7.9 ms,0.2%,4.2 ms,31.4 ms,100% success rate,plaintext
microdot-raw,8.2 ms,0.2%,4.6 ms,42.7 ms,100% success rate,plaintext
microdot,8.2 ms,0.2%,5.1 ms,61.5 ms,100% success rate,plaintext
may-minihttp,8.2 ms,0.2%,12.3 ms,220.0 ms,100% success rate,plaintext
fastify,8.2 ms,0.2%,6.5 ms,180.9 ms,100% success rate,plaintext
hexagon,8.3 ms,0.2%,10.8 ms,246.4 ms,100% success rate,plaintext
symfony-workerman,8.5 ms,0.2%,6.6 ms,68.4 ms,100% success rate,plaintext
wolff,8.6 ms,0.2%,4.5 ms,30.6 ms,100% success rate,plaintext
grizzly,8.6 ms,0.2%,39.3 ms,830.0 ms,100% success rate,plaintext
hummingbird 2,8.7 ms,0.2%,5.8 ms,142.2 ms,100% success rate,plaintext
jetty-servlet,8.8 ms,0.2%,12.3 ms,278.1 ms,100% success rate,plaintext
oatpp-async,8.9 ms,0.2%,4.7 ms,38.3 ms,100% success rate,plaintext
hono,9.2 ms,0.2%,6.8 ms,186.6 ms,100% success rate,plaintext
duckphp,9.3 ms,0.2%,5.1 ms,43.2 ms,100% success rate,plaintext
