Framework best,Score...2,vs,Platform best,Score...5,Ratio (higher is better),test_type
fastapi,354899,vs,edap-http-fast,3019148,11.8%,json_serialization
wolff,228989,vs,php-workerman,1961137,11.7%,json_serialization
userver,345470,vs,edap-http-fast,3019148,11.4%,json_serialization
lumen-workerman,313181,vs,workerman,2754243,11.4%,json_serialization
php-unit,219795,vs,php-workerman,1961137,11.2%,json_serialization
robyn,336682,vs,edap-http-fast,3019148,11.2%,json_serialization
fastapi-uvicorn-orjson,330287,vs,edap-http-fast,3019148,10.9%,json_serialization
django,167280,vs,wsgi,1558397,10.7%,json_serialization
leaf-workerman,210213,vs,php-workerman,1961137,10.7%,json_serialization
fastapi-uvicorn,322402,vs,edap-http-fast,3019148,10.7%,json_serialization
yii2-workerman,292167,vs,workerman,2754243,10.6%,json_serialization
duckphp,201618,vs,php-workerman,1961137,10.3%,json_serialization
0http,117479,vs,nodejs,1147305,10.2%,json_serialization
php-frankenphp,200636,vs,php-workerman,1961137,10.2%,json_serialization
leaf,199161,vs,php-workerman,1961137,10.2%,json_serialization
cfml-adobe,305396,vs,edap-http-fast,3019148,10.1%,json_serialization
fastapi [socketify.py asgi],296308,vs,edap-http-fast,3019148,9.8%,json_serialization
phalcon-micro,189936,vs,php-workerman,1961137,9.7%,json_serialization
cfml-lucee,282763,vs,edap-http-fast,3019148,9.4%,json_serialization
flight,182491,vs,php-workerman,1961137,9.3%,json_serialization
pippo-tomcat,273117,vs,edap-http-fast,3019148,9.0%,json_serialization
mixphp,169419,vs,php-workerman,1961137,8.6%,json_serialization
coldbox-adobe,25624,vs,cfml-adobe,305396,8.4%,json_serialization
microdot-raw,252899,vs,edap-http-fast,3019148,8.4%,json_serialization
vapor,252209,vs,edap-http-fast,3019148,8.4%,json_serialization
microdot,251738,vs,edap-http-fast,3019148,8.3%,json_serialization
webmachine,247327,vs,edap-http-fast,3019148,8.2%,json_serialization
today,243459,vs,edap-http-fast,3019148,8.1%,json_serialization
laravel-workerman,157110,vs,php-workerman,1961137,8.0%,json_serialization
duct,233657,vs,edap-http-fast,3019148,7.7%,json_serialization
coldbox-lucee,22453,vs,cfml-adobe,305396,7.4%,json_serialization
cyberphp,196150,vs,workerman,2754243,7.1%,json_serialization
fat-free,133952,vs,php-workerman,1961137,6.8%,json_serialization
yii2,131434,vs,php-workerman,1961137,6.7%,json_serialization
mako,128998,vs,php-workerman,1961137,6.6%,json_serialization
symfony-frankenphp,128101,vs,php-workerman,1961137,6.5%,json_serialization
lumen-laravel-s,136492,vs,swoole,2465399,5.5%,json_serialization
heaven,157544,vs,edap-http-fast,3019148,5.2%,json_serialization
php-caddyserver,94253,vs,php-workerman,1961137,4.8%,json_serialization
lumen-swoole,112627,vs,swoole,2465399,4.6%,json_serialization
phalcon,87675,vs,php-workerman,1961137,4.5%,json_serialization
slim,87348,vs,php-workerman,1961137,4.5%,json_serialization
duct-aleph,133882,vs,edap-http-fast,3019148,4.4%,json_serialization
pippo-undertow,133867,vs,edap-http-fast,3019148,4.4%,json_serialization
officefloor-spring_data,55138,vs,spring-webflux-mongo,1289658,4.3%,json_serialization
falcon [pypy3],65758,vs,wsgi,1558397,4.2%,json_serialization
laravel-laravel-s,93603,vs,swoole,2465399,3.8%,json_serialization
angel3_postgresql,114048,vs,edap-http-fast,3019148,3.8%,json_serialization
symfony-roadrunner,71213,vs,php-workerman,1961137,3.6%,json_serialization
laravel-swoole,83940,vs,swoole,2465399,3.4%,json_serialization
symfony,63237,vs,php-workerman,1961137,3.2%,json_serialization
duct-httpkit,95101,vs,edap-http-fast,3019148,3.1%,json_serialization
laravel-octane [frankenphp],56624,vs,php-workerman,1961137,2.9%,json_serialization
bareasgi,85148,vs,edap-http-fast,3019148,2.8%,json_serialization
curacao,61468,vs,servlet,2203565,2.8%,json_serialization
dream,53816,vs,httpaf,2055443,2.6%,json_serialization
fuel,47786,vs,php-workerman,1961137,2.4%,json_serialization
onyx,73450,vs,edap-http-fast,3019148,2.4%,json_serialization
ninja-standalone,28346,vs,jetty,1273510,2.2%,json_serialization
zinc,66887,vs,edap-http-fast,3019148,2.2%,json_serialization
nette,40703,vs,php-workerman,1961137,2.1%,json_serialization
lumen,39700,vs,php-workerman,1961137,2.0%,json_serialization
reactphp [libevent],38595,vs,php-workerman,1961137,2.0%,json_serialization
nancy,20305,vs,aspcore-mono,1083492,1.9%,json_serialization
ktor-jetty,40437,vs,servlet,2203565,1.8%,json_serialization
spiral,35452,vs,php-workerman,1961137,1.8%,json_serialization
play1,46013,vs,netty,2709586,1.7%,json_serialization
hapi-nginx,19026,vs,nodejs,1147305,1.7%,json_serialization
laravel,26901,vs,php-workerman,1961137,1.4%,json_serialization
zend,25521,vs,php-workerman,1961137,1.3%,json_serialization
async-worker,3846,vs,aiohttp,309350,1.2%,json_serialization
codeigniter,19901,vs,php-workerman,1961137,1.0%,json_serialization
cakephp,19204,vs,php-workerman,1961137,1.0%,json_serialization
dia,25033,vs,edap-http-fast,3019148,0.8%,json_serialization
spider-gazelle,12358,vs,amber,1548190,0.8%,json_serialization
toro,12345,vs,crystal,1851758,0.7%,json_serialization
laravel-roadrunner,15469,vs,swoole,2465399,0.6%,json_serialization
tapestry,12248,vs,servlet,2203565,0.6%,json_serialization
grails,11953,vs,servlet,2203565,0.5%,json_serialization
http4k-sunhttploom,10724,vs,servlet,2203565,0.5%,json_serialization
http4k,10677,vs,servlet,2203565,0.5%,json_serialization
paozhu,12301,vs,edap-http-fast,3019148,0.4%,json_serialization
fastapi-hypercorn-orjson,11998,vs,edap-http-fast,3019148,0.4%,json_serialization
fastapi-hypercorn,11995,vs,edap-http-fast,3019148,0.4%,json_serialization
http4k-graalvm,8122,vs,servlet,2203565,0.4%,json_serialization
integrated haskell platfrom (ihp),10162,vs,edap-http-fast,3019148,0.3%,json_serialization
cakephp-workerman,5692,vs,php-workerman,1961137,0.3%,json_serialization
next.js,1219,vs,nodejs,1147305,0.1%,json_serialization
falcon [waitress],1448,vs,wsgi,1558397,0.1%,json_serialization
plumber,885,vs,edap-http-fast,3019148,0.0%,json_serialization
plack,614980,vs,plack-async,0,0.0%,json_serialization
plack-async,0,vs,plack,614980,0.0%,json_serialization
dream,98584,vs,httpaf,928,10623.3%,plaintext
uwebsockets.js,27991649,vs,nodejs,1460301,1916.8%,plaintext
ultimate-express,27324164,vs,nodejs,1460301,1871.1%,plaintext
elysia,26060081,vs,nodejs,1460301,1784.6%,plaintext
elysia [compiled],26054652,vs,nodejs,1460301,1784.2%,plaintext
silverlining [prefork],27962675,vs,go,1612144,1734.5%,plaintext
gnet,24924048,vs,go,1612144,1546.0%,plaintext
silverlining,24704100,vs,go,1612144,1532.4%,plaintext
fasthttp-prefork,14566665,vs,go,1612144,903.6%,plaintext
atreugo-prefork,13950201,vs,go,1612144,865.3%,plaintext
fiber-prefork,13509592,vs,go,1612144,838.0%,plaintext
gearbox prefork,12690872,vs,go,1612144,787.2%,plaintext
ronykit,12072588,vs,go,1612144,748.9%,plaintext
goravel fiber,9769830,vs,go,1612144,606.0%,plaintext
mesh,8666129,vs,nodejs,1460301,593.4%,plaintext
ronykit,8777024,vs,go,1612144,544.4%,plaintext
es4x,7268195,vs,nodejs,1460301,497.7%,plaintext
bun,7046989,vs,nodejs,1460301,482.6%,plaintext
hertz,6935931,vs,go,1612144,430.2%,plaintext
hyperexpress,5340722,vs,nodejs,1460301,365.7%,plaintext
evio-stdlib,5124570,vs,go,1612144,317.9%,plaintext
workerman,7438285,vs,php-workerman,2389569,311.3%,plaintext
elide,4089078,vs,nodejs,1460301,280.0%,plaintext
evio,3894855,vs,go,1612144,241.6%,plaintext
jooby-jaxrs,13471017,vs,undertow,5659809,238.0%,plaintext
fastwsgi,4010093,vs,wsgi,1778998,225.4%,plaintext
spider-gazelle,5383439,vs,amber,2780132,193.6%,plaintext
granian [wsgi],1901253,vs,uvicorn,1014344,187.4%,plaintext
spliffy,2586736,vs,nodejs,1460301,177.1%,plaintext
granian [rsgi wrk],1771380,vs,uvicorn,1014344,174.6%,plaintext
granian [rsgi],1762477,vs,uvicorn,1014344,173.8%,plaintext
falcon [socketify.py wsgi pypy3],2869384,vs,wsgi,1778998,161.3%,plaintext
workerman,3823887,vs,php-workerman,2389569,160.0%,plaintext
php-ngx,3725830,vs,php-workerman,2389569,155.9%,plaintext
reitit,8779316,vs,undertow,5659809,155.1%,plaintext
swoole,3519409,vs,php-workerman,2389569,147.3%,plaintext
deno,2102285,vs,nodejs,1460301,144.0%,plaintext
granian [asgi],1377497,vs,uvicorn,1014344,135.8%,plaintext
appmpower [aot-no-reflection],11701671,vs,"asp.net core [minimal apis, pg, dapper]",9274496,126.2%,plaintext
go-pgx-prefork,2005430,vs,go,1612144,124.4%,plaintext
jooby-jetty,2883908,vs,jetty,2340938,123.2%,plaintext
tornado-py3,117634,vs,tornado,98995,118.8%,plaintext
toro,5592643,vs,crystal,4792834,116.7%,plaintext
act,6564801,vs,undertow,5659809,116.0%,plaintext
velocy,1647179,vs,nodejs,1460301,112.8%,plaintext
finch,1400706,vs,finagle,1242029,112.8%,plaintext
jooby-netty,13795851,vs,netty,12242035,112.7%,plaintext
goframe,1642051,vs,go,1612144,101.9%,plaintext
gin,1639754,vs,go,1612144,101.7%,plaintext
clevergo,1635094,vs,go,1612144,101.4%,plaintext
gin-scratch,1633642,vs,go,1612144,101.3%,plaintext
faf,28034705,vs,firenio-http-lite,27755180,101.0%,plaintext
libreactor,28025992,vs,firenio-http-lite,27755180,101.0%,plaintext
pico.v,28025837,vs,firenio-http-lite,27755180,101.0%,plaintext
lithium,27953333,vs,firenio-http-lite,27755180,100.7%,plaintext
libreactor,27943940,vs,firenio-http-lite,27755180,100.7%,plaintext
finatra,1249822,vs,finagle,1242029,100.6%,plaintext
echo,1609824,vs,go,1612144,99.9%,plaintext
jooby,5637207,vs,undertow,5659809,99.6%,plaintext
kami,1587804,vs,go,1612144,98.5%,plaintext
spring-webflux,2464711,vs,spring-webflux-mongo,2512829,98.1%,plaintext
officefloor,111133,vs,officefloor-micro,113605,97.8%,plaintext
openswoole,2336289,vs,php-workerman,2389569,97.8%,plaintext
reactphp [libuv],59793,vs,reactphp [libevent],61248,97.6%,plaintext
chi-prefork,1550531,vs,go,1612144,96.2%,plaintext
chi,1539426,vs,go,1612144,95.5%,plaintext
chi-scratch,1538810,vs,go,1612144,95.5%,plaintext
ripple,2276885,vs,php-workerman,2389569,95.3%,plaintext
ditsmod v3.0,1377258,vs,nodejs,1460301,94.3%,plaintext
restana,1330725,vs,nodejs,1460301,91.1%,plaintext
crystal-radix,4326096,vs,crystal,4792834,90.3%,plaintext
pine,1453947,vs,go,1612144,90.2%,plaintext
ringojs-convenient,102819,vs,ringojs,114558,89.8%,plaintext
amber,2780132,vs,kemal,3111473,89.4%,plaintext
goravel gin,1433455,vs,go,1612144,88.9%,plaintext
revenj-jvm,3813352,vs,servlet,4322921,88.2%,plaintext
collie,14612,vs,collie-ldc,16608,88.0%,plaintext
valum,8660,vs,vsgi,9904,87.4%,plaintext
libsniper,24120587,vs,firenio-http-lite,27755180,86.9%,plaintext
falcon [fastwsgi],1505103,vs,wsgi,1778998,84.6%,plaintext
emmett,834334,vs,uvicorn,1014344,82.3%,plaintext
emmett55,831539,vs,uvicorn,1014344,82.0%,plaintext
fastify,1175038,vs,nodejs,1460301,80.5%,plaintext
nestjs-fastify,1110028,vs,nodejs,1460301,76.0%,plaintext
hono,1080092,vs,nodejs,1460301,74.0%,plaintext
goji,1186346,vs,go,1612144,73.6%,plaintext
"reaper [aot,slim]",6532731,vs,"asp.net core [minimal apis, pg, dapper]",9274496,70.4%,plaintext
activej,19171625,vs,firenio-http-lite,27755180,69.1%,plaintext
vertx-web-kotlinx,8864348,vs,vertx-web-kotlin-dsljson,13010230,68.1%,plaintext
koa,953808,vs,nodejs,1460301,65.3%,plaintext
kemal,3111473,vs,crystal,4792834,64.9%,plaintext
padrino-unicorn,101178,vs,rack-unicorn-mri-sequel-raw,156079,64.8%,plaintext
falcon,1150949,vs,wsgi,1778998,64.7%,plaintext
httpbeast,17955351,vs,firenio-http-lite,27755180,64.7%,plaintext
vertx-web,9029986,vs,vertx,14340940,63.0%,plaintext
falcon [socketify.py wsgi],1109834,vs,wsgi,1778998,62.4%,plaintext
peachpie,1461276,vs,php-workerman,2389569,61.2%,plaintext
nginx-njs,2920487,vs,nginx,4852267,60.2%,plaintext
jester,10556414,vs,httpbeast,17955351,58.8%,plaintext
falcon [asgi/tortoise],576310,vs,uvicorn,1014344,56.8%,plaintext
jetty,2340938,vs,servlet,4322921,54.2%,plaintext
hapi,790398,vs,nodejs,1460301,54.1%,plaintext
ubiquity-swoole,1897411,vs,swoole,3519409,53.9%,plaintext
mixphp-swoole-mysql,1870738,vs,swoole,3519409,53.2%,plaintext
drogon,14655006,vs,firenio-http-lite,27755180,52.8%,plaintext
jetty-servlet,2152555,vs,servlet,4322921,49.8%,plaintext
http4k-jetty11,1129854,vs,jetty,2340938,48.3%,plaintext
http4k-jettyloom-jdbc,1110080,vs,jetty,2340938,47.4%,plaintext
http4k-jetty,1108146,vs,jetty,2340938,47.3%,plaintext
http4k-jettyloom-pgclient,1099332,vs,jetty,2340938,47.0%,plaintext
mark-php8-jit,3486031,vs,workerman,7438285,46.9%,plaintext
one-no-coroutine,1631276,vs,swoole,3519409,46.4%,plaintext
one,1615268,vs,swoole,3519409,45.9%,plaintext
axum,12392330,vs,firenio-http-lite,27755180,44.6%,plaintext
viz,12354890,vs,firenio-http-lite,27755180,44.5%,plaintext
donkey,5731494,vs,vertx-web-kotlin-dsljson,13010230,44.1%,plaintext
webman,3210900,vs,workerman,7438285,43.2%,plaintext
hexagon,1750966,vs,servlet,4322921,40.5%,plaintext
fiber,646197,vs,go,1612144,40.1%,plaintext
oxpecker,10935401,vs,aspnetcore,27530836,39.7%,plaintext
hexagon jetty loom pgclient,1702593,vs,servlet,4322921,39.4%,plaintext
hexagon-jettyloom,1691346,vs,servlet,4322921,39.1%,plaintext
atreugo,601907,vs,go,1612144,37.3%,plaintext
restify,545133,vs,nodejs,1460301,37.3%,plaintext
inverno,10274217,vs,firenio-http-lite,27755180,37.0%,plaintext
gemini,1586604,vs,servlet,4322921,36.7%,plaintext
bottle,645601,vs,wsgi,1778998,36.3%,plaintext
ditsmod-bun v3.0,2549317,vs,bun,7046989,36.2%,plaintext
fasthttp,569793,vs,go,1612144,35.3%,plaintext
aspcore-mono-mw,4667242,vs,aspcore-mono,13266460,35.2%,plaintext
"asp.net core [minimal apis, pg, dapper]",9274496,vs,aspnetcore,27530836,33.7%,plaintext
gearbox,532649,vs,go,1612144,33.0%,plaintext
amp,763554,vs,php-workerman,2389569,32.0%,plaintext
helidon 4,8418021,vs,firenio-http-lite,27755180,30.3%,plaintext
lapis,1028056,vs,openresty,3572411,28.8%,plaintext
pavex,7954974,vs,firenio-http-lite,27755180,28.7%,plaintext
solon,7884421,vs,firenio-http-lite,27755180,28.4%,plaintext
spark,1226332,vs,servlet,4322921,28.4%,plaintext
pyramid,497457,vs,wsgi,1778998,28.0%,plaintext
http4k-apache4,1130502,vs,servlet,4322921,26.2%,plaintext
kumbiaphp-workerman,1913423,vs,workerman,7438285,25.7%,plaintext
express-postgresjs,368656,vs,nodejs,1460301,25.2%,plaintext
ubiquity-workerman-raw,1826273,vs,workerman,7438285,24.6%,plaintext
mixphp-workerman-pgsql,1609505,vs,workerman,7438285,21.6%,plaintext
hexagon-jetty-native,907986,vs,servlet,4322921,21.0%,plaintext
greenlightning,5723659,vs,firenio-http-lite,27755180,20.6%,plaintext
php-raw7-tcp,490599,vs,php-workerman,2389569,20.5%,plaintext
php-pools,474488,vs,php-workerman,2389569,19.9%,plaintext
microhttp,5444295,vs,firenio-http-lite,27755180,19.6%,plaintext
hummingbird,644858,vs,swift-nio,3312290,19.5%,plaintext
php-h2o,465135,vs,php-workerman,2389569,19.5%,plaintext
express,279922,vs,nodejs,1460301,19.2%,plaintext
hummingbirdcore,634344,vs,swift-nio,3312290,19.2%,plaintext
http4k-undertow,1075645,vs,undertow,5659809,19.0%,plaintext
php,449566,vs,php-workerman,2389569,18.8%,plaintext
tapestry,791309,vs,servlet,4322921,18.3%,plaintext
nestjs,259647,vs,nodejs,1460301,17.8%,plaintext
hexagon netty epoll postgresql,2173163,vs,netty,12242035,17.8%,plaintext
hexagon netty epoll pgclient,2164132,vs,netty,12242035,17.7%,plaintext
oatpp-async-no-mp,4889069,vs,firenio-http-lite,27755180,17.6%,plaintext
0http,254491,vs,nodejs,1460301,17.4%,plaintext
hexagon tomcat postgresql,708892,vs,servlet,4322921,16.4%,plaintext
ubiquity,387041,vs,php-workerman,2389569,16.2%,plaintext
akka-http-slick-postgres,713933,vs,akka-http,4441341,16.1%,plaintext
zio-http,4264760,vs,firenio-http-lite,27755180,15.4%,plaintext
kumbiaphp,365811,vs,php-workerman,2389569,15.3%,plaintext
oatpp-async,4096969,vs,firenio-http-lite,27755180,14.8%,plaintext
wicket,610609,vs,servlet,4322921,14.1%,plaintext
compojure,610232,vs,servlet,4322921,14.1%,plaintext
php-frankenphp,312473,vs,php-workerman,2389569,13.1%,plaintext
symfony-workerman,305007,vs,php-workerman,2389569,12.8%,plaintext
ltio,3474467,vs,firenio-http-lite,27755180,12.5%,plaintext
feathersjs,177420,vs,nodejs,1460301,12.1%,plaintext
django [socketify.py wsgi],216050,vs,wsgi,1778998,12.1%,plaintext
php-unit,285167,vs,php-workerman,2389569,11.9%,plaintext
phpixie,267744,vs,php-workerman,2389569,11.2%,plaintext
"asp.net core [mvc, pg, ef]",3043963,vs,aspnetcore,27530836,11.1%,plaintext
play2-scala,488016,vs,akka-http,4441341,11.0%,plaintext
http4k-netty,1317763,vs,netty,12242035,10.8%,plaintext
slim-workerman,251876,vs,php-workerman,2389569,10.5%,plaintext
micronaut,2884144,vs,firenio-http-lite,27755180,10.4%,plaintext
trillium [smol],2850770,vs,firenio-http-lite,27755180,10.3%,plaintext
wolff,243329,vs,php-workerman,2389569,10.2%,plaintext
finagle,1242029,vs,netty,12242035,10.1%,plaintext
django,179696,vs,wsgi,1778998,10.1%,plaintext
trillium [tokio],2757392,vs,firenio-http-lite,27755180,9.9%,plaintext
facil.io,2712410,vs,firenio-http-lite,27755180,9.8%,plaintext
trillium [async-std],2709809,vs,firenio-http-lite,27755180,9.8%,plaintext
salvo,2692195,vs,firenio-http-lite,27755180,9.7%,plaintext
duckphp,226405,vs,php-workerman,2389569,9.5%,plaintext
symfony-swoole,333294,vs,swoole,3519409,9.5%,plaintext
vapor,310441,vs,swift-nio,3312290,9.4%,plaintext
leaf-workerman,213825,vs,php-workerman,2389569,8.9%,plaintext
leaf,210073,vs,php-workerman,2389569,8.8%,plaintext
pellet,2420812,vs,firenio-http-lite,27755180,8.7%,plaintext
ktor-pgclient,1024120,vs,netty,12242035,8.4%,plaintext
ktor-jasync,1023762,vs,netty,12242035,8.4%,plaintext
phalcon-micro,195400,vs,php-workerman,2389569,8.2%,plaintext
flight,190421,vs,php-workerman,2389569,8.0%,plaintext
ktor-netty-r2dbc,974215,vs,netty,12242035,8.0%,plaintext
armeria,970299,vs,netty,12242035,7.9%,plaintext
lucky,2180815,vs,firenio-http-lite,27755180,7.9%,plaintext
ktor,960849,vs,netty,12242035,7.8%,plaintext
symfony-frankenphp,185218,vs,php-workerman,2389569,7.8%,plaintext
http4k,332342,vs,servlet,4322921,7.7%,plaintext
http4k-sunhttploom,330586,vs,servlet,4322921,7.6%,plaintext
mixphp,179974,vs,php-workerman,2389569,7.5%,plaintext
luminus,426263,vs,undertow,5659809,7.5%,plaintext
hummingbird 2,244952,vs,swift-nio,3312290,7.4%,plaintext
userver,1985222,vs,firenio-http-lite,27755180,7.2%,plaintext
martini,115228,vs,go,1612144,7.1%,plaintext
play2-scala-netty,874301,vs,netty,12242035,7.1%,plaintext
coldbox-adobe,25810,vs,cfml-adobe,365550,7.1%,plaintext
laravel-workerman,166557,vs,php-workerman,2389569,7.0%,plaintext
play2-java,295169,vs,akka-http,4441341,6.6%,plaintext
javalin,1817737,vs,firenio-http-lite,27755180,6.5%,plaintext
pippo-jetty,1792812,vs,firenio-http-lite,27755180,6.5%,plaintext
jersey,264277,vs,servlet,4322921,6.1%,plaintext
yii2,145749,vs,php-workerman,2389569,6.1%,plaintext
coldbox-lucee,21670,vs,cfml-adobe,365550,5.9%,plaintext
comet,437046,vs,workerman,7438285,5.9%,plaintext
fat-free,139238,vs,php-workerman,2389569,5.8%,plaintext
mako,137971,vs,php-workerman,2389569,5.8%,plaintext
lumen-laravel-s,187100,vs,swoole,3519409,5.3%,plaintext
php-caddyserver,123779,vs,php-workerman,2389569,5.2%,plaintext
cyberphp,370208,vs,workerman,7438285,5.0%,plaintext
lumen-workerman,331005,vs,workerman,7438285,4.5%,plaintext
yii2-workerman,328790,vs,workerman,7438285,4.4%,plaintext
simple-server,1225438,vs,firenio-http-lite,27755180,4.4%,plaintext
libhttpserver,1218448,vs,firenio-http-lite,27755180,4.4%,plaintext
jawn,245549,vs,undertow,5659809,4.3%,plaintext
micronaut vertx pg client graalvm,1170743,vs,firenio-http-lite,27755180,4.2%,plaintext
aspcore-mono-mvc,554340,vs,aspcore-mono,13266460,4.2%,plaintext
phalcon,95911,vs,php-workerman,2389569,4.0%,plaintext
aleph,465773,vs,netty,12242035,3.8%,plaintext
officefloor-spring_data,95047,vs,spring-webflux-mongo,2512829,3.8%,plaintext
slim,89588,vs,php-workerman,2389569,3.7%,plaintext
rocket,1033427,vs,firenio-http-lite,27755180,3.7%,plaintext
lumen-swoole,118845,vs,swoole,3519409,3.4%,plaintext
rage,898008,vs,firenio-http-lite,27755180,3.2%,plaintext
symfony-roadrunner,73900,vs,php-workerman,2389569,3.1%,plaintext
laravel-laravel-s,108184,vs,swoole,3519409,3.1%,plaintext
blacksheep,807348,vs,firenio-http-lite,27755180,2.9%,plaintext
pippo-tomcat,806287,vs,firenio-http-lite,27755180,2.9%,plaintext
http4k-graalvm,119207,vs,servlet,4322921,2.8%,plaintext
laravel-octane [frankenphp],64569,vs,php-workerman,2389569,2.7%,plaintext
fastapi [socketify.py asgi pypy3],746602,vs,firenio-http-lite,27755180,2.7%,plaintext
symfony,64053,vs,php-workerman,2389569,2.7%,plaintext
laravel-swoole,90306,vs,swoole,3519409,2.6%,plaintext
reactphp [libevent],61248,vs,php-workerman,2389569,2.6%,plaintext
apidaora-core,688809,vs,firenio-http-lite,27755180,2.5%,plaintext
grails,106813,vs,servlet,4322921,2.5%,plaintext
falcon [pypy3],41779,vs,wsgi,1778998,2.3%,plaintext
panther,650760,vs,firenio-http-lite,27755180,2.3%,plaintext
sanic,613796,vs,firenio-http-lite,27755180,2.2%,plaintext
robyn [const],613683,vs,firenio-http-lite,27755180,2.2%,plaintext
suave,594338,vs,firenio-http-lite,27755180,2.1%,plaintext
elixir-plug-ecto,570759,vs,firenio-http-lite,27755180,2.1%,plaintext
kit,549696,vs,firenio-http-lite,27755180,2.0%,plaintext
jewelia,539019,vs,firenio-http-lite,27755180,1.9%,plaintext
play2-java-netty,227053,vs,netty,12242035,1.9%,plaintext
starlite,509037,vs,firenio-http-lite,27755180,1.8%,plaintext
apidaora,501163,vs,firenio-http-lite,27755180,1.8%,plaintext
lumen,40572,vs,php-workerman,2389569,1.7%,plaintext
robyn,446396,vs,firenio-http-lite,27755180,1.6%,plaintext
nette,37253,vs,php-workerman,2389569,1.6%,plaintext
spiral,36780,vs,php-workerman,2389569,1.5%,plaintext
curacao,61103,vs,servlet,4322921,1.4%,plaintext
cfml-adobe,365550,vs,firenio-http-lite,27755180,1.3%,plaintext
fastapi [socketify.py asgi],348823,vs,firenio-http-lite,27755180,1.3%,plaintext
fastapi,338364,vs,firenio-http-lite,27755180,1.2%,plaintext
webmachine,326656,vs,firenio-http-lite,27755180,1.2%,plaintext
laravel,26657,vs,php-workerman,2389569,1.1%,plaintext
fastapi-uvicorn,309561,vs,firenio-http-lite,27755180,1.1%,plaintext
async-worker,4031,vs,aiohttp,362738,1.1%,plaintext
zend,25789,vs,php-workerman,2389569,1.1%,plaintext
vapor,279488,vs,firenio-http-lite,27755180,1.0%,plaintext
today,273617,vs,firenio-http-lite,27755180,1.0%,plaintext
microdot-raw,264777,vs,firenio-http-lite,27755180,1.0%,plaintext
microdot,263654,vs,firenio-http-lite,27755180,0.9%,plaintext
duct,240570,vs,firenio-http-lite,27755180,0.9%,plaintext
codeigniter,20628,vs,php-workerman,2389569,0.9%,plaintext
pippo-undertow,228784,vs,firenio-http-lite,27755180,0.8%,plaintext
cakephp,19040,vs,php-workerman,2389569,0.8%,plaintext
onyx,215745,vs,firenio-http-lite,27755180,0.8%,plaintext
duct-aleph,199836,vs,firenio-http-lite,27755180,0.7%,plaintext
ktor-jetty,31117,vs,servlet,4322921,0.7%,plaintext
hapi-nginx,10291,vs,nodejs,1460301,0.7%,plaintext
cfml-lucee,168571,vs,firenio-http-lite,27755180,0.6%,plaintext
ninja-standalone,13768,vs,jetty,2340938,0.6%,plaintext
heaven,152569,vs,firenio-http-lite,27755180,0.5%,plaintext
duct-httpkit,117754,vs,firenio-http-lite,27755180,0.4%,plaintext
fastapi-hypercorn,108508,vs,firenio-http-lite,27755180,0.4%,plaintext
bareasgi,99787,vs,firenio-http-lite,27755180,0.4%,plaintext
angel3_postgresql,81420,vs,firenio-http-lite,27755180,0.3%,plaintext
nancy,33708,vs,aspcore-mono,13266460,0.3%,plaintext
play1,27057,vs,netty,12242035,0.2%,plaintext
laravel-roadrunner,7659,vs,swoole,3519409,0.2%,plaintext
zinc,47796,vs,firenio-http-lite,27755180,0.2%,plaintext
next.js,1993,vs,nodejs,1460301,0.1%,plaintext
cakephp-workerman,2715,vs,php-workerman,2389569,0.1%,plaintext
dia,31189,vs,firenio-http-lite,27755180,0.1%,plaintext
falcon [waitress],1180,vs,wsgi,1778998,0.1%,plaintext
falcon [bjoern],1090,vs,wsgi,1778998,0.1%,plaintext
integrated haskell platfrom (ihp),8059,vs,firenio-http-lite,27755180,0.0%,plaintext
fortran.io,4571,vs,firenio-http-lite,27755180,0.0%,plaintext
prologue,1090,vs,httpbeast,17955351,0.0%,plaintext
kooby,248,vs,undertow,5659809,0.0%,plaintext
lwan,1090,vs,firenio-http-lite,27755180,0.0%,plaintext
lwan-lua,1090,vs,firenio-http-lite,27755180,0.0%,plaintext
paozhu,1090,vs,firenio-http-lite,27755180,0.0%,plaintext
httpaf,928,vs,firenio-http-lite,27755180,0.0%,plaintext
ohkami,2,vs,firenio-http-lite,27755180,0.0%,plaintext
hug,0,vs,wsgi,1778998,0.0%,plaintext
mormot [orm],0,vs,firenio-http-lite,27755180,0.0%,plaintext
http-kit-raw,25739,vs,http-kit,999,2576.5%,queries
tornado-py3-uvloop,28273,vs,tornado,1843,1534.1%,queries
officefloor-undertow,60679,vs,undertow-postgresql,37749,160.7%,queries
tornado-py3,2899,vs,tornado,1843,157.3%,queries
uwebsockets.js,81365,vs,nodejs-postgresjs-raw,53494,152.1%,queries
salvo [postgres],89194,vs,fasthttp-prefork,58670,152.0%,queries
viz [postgresql],88468,vs,fasthttp-prefork,58670,150.8%,queries
hyperexpress-postgres,80315,vs,nodejs-postgresjs-raw,53494,150.1%,queries
inverno,87919,vs,fasthttp-prefork,58670,149.9%,queries
axum [postgresql],87231,vs,fasthttp-prefork,58670,148.7%,queries
ultimate-express-postgres,79399,vs,nodejs-postgresjs-raw,53494,148.4%,queries
greenlightning,85912,vs,fasthttp-prefork,58670,146.4%,queries
micronaut,85904,vs,fasthttp-prefork,58670,146.4%,queries
mormot [direct],84260,vs,fasthttp-prefork,58670,143.6%,queries
