Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach,test_type,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,"1,024 concurrency","4,096 concurrency","16,384 concurrency"
libreactor,NA,NA,NA,NA,NA,100% success rate,Platform,C,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"502,789","861,839","1,215,955","1,760,611","2,412,542","3,098,626","3,098,626",NA,NA,NA
libreactor,NA,NA,NA,NA,NA,100% success rate,Micro,C,libreactor,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,670","684,773","1,149,271","1,755,156","2,376,311","3,118,330","3,118,330",NA,NA,NA
lithium,NA,NA,NA,NA,NA,100% success rate,Micro,C++,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"369,744","638,311","1,035,633","1,634,428","2,274,463","3,041,049","3,041,049",NA,NA,NA
lucky,NA,NA,NA,NA,NA,100% success rate,Fullstack,Crystal,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"47,285","214,335","614,724","973,595","1,179,799","1,328,289","1,328,289",NA,NA,NA
lumen,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"9,109","16,796","33,761","39,370","39,700","38,539","39,700",NA,NA,NA
lumen-laravel-s,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,swoole,None,Linux,NA,NA,NA,Realistic,json_serialization,"10,712","25,449","59,268","127,967","127,328","136,492","136,492",NA,NA,NA
lumen-swoole,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,swoole,None,Linux,NA,NA,NA,Realistic,json_serialization,"11,419","18,717","67,632","104,513","111,301","112,627","112,627",NA,NA,NA
lumen-workerman,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,workerman,None,Linux,NA,NA,NA,Realistic,json_serialization,"21,071","36,050","81,517","260,725","308,160","313,181","313,181",NA,NA,NA
luminus,NA,NA,NA,NA,NA,100% success rate,Micro,Clojure,Ring,None,Linux,NA,NA,NA,Realistic,json_serialization,"23,271","47,510","96,616","319,926","385,698","391,717","391,717",NA,NA,NA
lwan,NA,NA,NA,NA,NA,100% success rate,Micro,C,Lwan,lwan,Linux,NA,NA,NA,Realistic,json_serialization,"215,664","74,385","573,426","1,145,169","1,749,575","2,423,414","2,423,414",NA,NA,NA
lwan-lua,NA,NA,NA,NA,NA,100% success rate,Micro,Lua,Lwan,lwan,Linux,NA,NA,NA,Realistic,json_serialization,"46,234","70,420","134,369","1,085,851","1,582,531","2,055,710","2,055,710",NA,NA,NA
magician-io,NA,NA,NA,NA,NA,100% success rate,Platform,Java,magician,None,Linux,NA,NA,NA,Realistic,json_serialization,"17,786","32,778","48,433","63,884","75,489","85,879","85,879",NA,NA,NA
mako,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"16,259","33,374","75,636","127,780","128,998","118,194","128,998",NA,NA,NA
mark-php8-jit,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,workerman,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,613","67,139","976,403","1,455,708","1,955,795","2,589,951","2,589,951",NA,NA,NA
martian-mvc,NA,NA,NA,NA,NA,100% success rate,Platform,Java,martian,None,Linux,NA,NA,NA,Realistic,json_serialization,"9,735","8,401","9,089","8,184","7,741","7,914","9,735",NA,NA,NA
martini,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,368","49,859","62,627","64,352","63,480","91,367","91,367",NA,NA,NA
may-minihttp,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,Rust,may-minihttp,Linux,NA,NA,NA,Realistic,json_serialization,"27,669","61,292","1,114,810","1,717,193","2,378,940","3,102,062","3,102,062",NA,NA,NA
mesh,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,nodejs,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,910","65,365","965,454","1,407,791","1,836,572","2,449,534","2,449,534",NA,NA,NA
microdot,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,uvicorn,Linux,NA,NA,NA,Realistic,json_serialization,"21,242","38,640","80,650","190,507","241,014","251,738","251,738",NA,NA,NA
microdot-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,uvicorn,Linux,NA,NA,NA,Realistic,json_serialization,"20,421","36,744","71,661","160,032","240,166","252,899","252,899",NA,NA,NA
microhttp,NA,NA,NA,NA,NA,100% success rate,Platform,Java,microhttp,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,363","65,444","990,738","1,465,378","1,992,712","2,670,525","2,670,525",NA,NA,NA
micronaut,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Netty,netty,Linux,NA,NA,NA,Realistic,json_serialization,"25,656","52,908","740,848","1,015,916","1,308,320","1,468,052","1,468,052",NA,NA,NA
micronaut vertx pg client graalvm,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Netty,netty,Linux,NA,NA,NA,Realistic,json_serialization,"22,904","45,339","102,344","451,104","622,143","660,243","660,243",NA,NA,NA
minijax,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,JAX-RS,Undertow,Linux,NA,NA,NA,Realistic,json_serialization,"15,248","29,102","51,214","104,718","109,577","116,243","116,243",NA,NA,NA
mixphp,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"12,499","32,981","76,586","156,641","169,419","161,090","169,419",NA,NA,NA
mixphp-swoole-mysql,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,swoole,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,247","60,666","826,722","1,125,728","1,413,077","1,602,335","1,602,335",NA,NA,NA
mixphp-workerman-pgsql,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,workerman,None,Linux,NA,NA,NA,Realistic,json_serialization,"25,648","53,894","787,894","1,082,778","1,311,707","1,432,503","1,432,503",NA,NA,NA
mojolicious,NA,NA,NA,NA,NA,100% success rate,Fullstack,Perl,None,Hypnotoad,Linux,NA,NA,NA,Realistic,json_serialization,"13,635","21,639","36,223","54,418","57,770","56,258","57,770",NA,NA,NA
morepath,NA,NA,NA,NA,NA,100% success rate,Micro,Python,Meinheld,Gunicorn,Linux,NA,NA,NA,Realistic,json_serialization,"24,679","47,805","89,002","215,512","383,969","399,856","399,856",NA,NA,NA
mormot [orm],NA,NA,NA,NA,NA,100% success rate,Fullstack,pascal,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"29,891","507,061","878,714","1,384,002","1,906,884","2,666,665","2,666,665",NA,NA,NA
mrhttp,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,115","73,691","875,243","1,460,934","2,055,716","2,802,615","2,802,615",NA,NA,NA
nancy,NA,NA,NA,NA,NA,100% success rate,Micro,C#,.NET,kestrel,Linux,NA,NA,NA,Realistic,json_serialization,"9,764","13,836","19,647","19,484","18,958","20,305","20,305",NA,NA,NA
nancy-netcore,NA,NA,NA,NA,NA,100% success rate,Micro,C#,.NET,kestrel,Linux,NA,NA,NA,Realistic,json_serialization,"20,458","52,080","136,120","367,446","432,574","448,326","448,326",NA,NA,NA
nestjs,NA,NA,NA,NA,NA,100% success rate,Micro,typescript,nodejs,None,Linux,NA,NA,NA,Realistic,json_serialization,"18,479","41,746","101,696","178,691","192,830","192,742","192,830",NA,NA,NA
nestjs-fastify,NA,NA,NA,NA,NA,100% success rate,Micro,typescript,nodejs,None,Linux,NA,NA,NA,Realistic,json_serialization,"25,788","52,575","438,210","696,683","768,799","778,830","778,830",NA,NA,NA
netcoreserver,NA,NA,NA,NA,NA,100% success rate,Fullstack,C#,.NET,netcoreserver,Linux,NA,NA,NA,Realistic,json_serialization,"30,012","70,390","414,914","1,031,381","1,380,507","1,500,709","1,500,709",NA,NA,NA
nette,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"11,239","24,591","40,265","40,703","36,666","33,839","40,703",NA,NA,NA
netty,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Netty,None,Linux,NA,NA,NA,Realistic,json_serialization,"283,995","614,974","1,016,939","1,476,390","2,030,791","2,709,586","2,709,586",NA,NA,NA
next.js,NA,NA,NA,NA,NA,100% success rate,Platform,typescript,nodejs,None,Linux,NA,NA,NA,Realistic,json_serialization,"1,219","1,217","1,210","1,202","1,206","1,211","1,219",NA,NA,NA
ninja-standalone,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Jetty,None,Linux,NA,NA,NA,Realistic,json_serialization,"26,191","28,346","16,706","15,501","15,915","16,936","28,346",NA,NA,NA
nginx-njs,NA,NA,NA,NA,NA,100% success rate,Platform,C,None,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"25,673","62,913","860,524","1,290,142","1,720,200","2,096,981","2,096,981",NA,NA,NA
nodejs,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,nodejs,None,Linux,NA,NA,NA,Realistic,json_serialization,"25,718","58,153","658,547","974,747","1,127,281","1,147,305","1,147,305",NA,NA,NA
bayou,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Bayou,None,Linux,NA,NA,NA,Realistic,json_serialization,"25,728","31,406","33,321","41,967","49,104","57,559","57,559",NA,NA,NA
bun,NA,NA,NA,NA,NA,100% success rate,Platform,typescript,bun,None,Linux,NA,NA,NA,Realistic,json_serialization,"30,195","167,408","817,635","1,304,002","1,689,740","2,097,129","2,097,129",NA,NA,NA
cherrypy-py3,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,NA,NA,NA,Realistic,json_serialization,289,283,281,281,281,282,289,NA,NA,NA
cppcms,NA,NA,NA,NA,NA,100% success rate,Platform,C++,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"17,150","16,977","17,346","17,285","17,470","17,421","17,470",NA,NA,NA
crystal,NA,NA,NA,NA,NA,100% success rate,Platform,Crystal,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"51,019","347,877","769,113","1,229,817","1,519,958","1,851,758","1,851,758",NA,NA,NA
crystal-radix,NA,NA,NA,NA,NA,100% success rate,Platform,Crystal,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"50,437","388,383","758,856","1,170,047","1,439,382","1,780,679","1,780,679",NA,NA,NA
deno,NA,NA,NA,NA,NA,100% success rate,Platform,typescript,deno,None,Linux,NA,NA,NA,Realistic,json_serialization,"25,660","56,679","118,845","891,327","1,358,512","1,806,460","1,806,460",NA,NA,NA
edap-http,NA,NA,NA,NA,NA,100% success rate,Platform,Java,edap,None,Linux,NA,NA,NA,Realistic,json_serialization,"31,960","618,166","1,120,477","1,651,136","2,265,797","3,002,791","3,002,791",NA,NA,NA
edap-http-fast,NA,NA,NA,NA,NA,100% success rate,Platform,Java,edap,None,Linux,NA,NA,NA,Realistic,json_serialization,"33,753","671,827","1,117,789","1,651,372","2,303,225","3,019,148","3,019,148",NA,NA,NA
elide,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,elide,None,Linux,NA,NA,NA,Realistic,json_serialization,"25,172","53,528","768,046","1,100,431","1,314,399","1,432,561","1,432,561",NA,NA,NA
fasthttp,NA,NA,NA,NA,NA,100% success rate,Platform,Go,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,030","68,232","467,394","582,069","574,384","568,416","582,069",NA,NA,NA
fasthttp-prefork,NA,NA,NA,NA,NA,100% success rate,Platform,Go,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"31,647","196,779","776,572","1,360,727","1,888,184","2,545,983","2,545,983",NA,NA,NA
fastwsgi,NA,NA,NA,NA,NA,100% success rate,Micro,Python,wsgi,fastwsgi,Linux,NA,NA,NA,Realistic,json_serialization,"25,756","478,037","919,262","1,322,087","1,798,601","2,349,504","2,349,504",NA,NA,NA
fastwsgi [asgi],NA,NA,NA,NA,NA,100% success rate,Micro,Python,asgi,fastwsgi,Linux,NA,NA,NA,Realistic,json_serialization,"11,395","26,311","60,899","664,259","962,436","1,166,634","1,166,634",NA,NA,NA
firenio,NA,NA,NA,NA,NA,100% success rate,Platform,Java,firenio,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,530","64,783","1,080,825","1,599,584","2,154,434","2,866,762","2,866,762",NA,NA,NA
firenio-http-lite,NA,NA,NA,NA,NA,100% success rate,Platform,Java,firenio,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,454","64,623","1,099,753","1,637,092","2,265,958","2,972,507","2,972,507",NA,NA,NA
h2o_mruby,NA,NA,NA,NA,NA,100% success rate,Platform,Ruby,None,h2o,Linux,NA,NA,NA,Realistic,json_serialization,"26,809","61,110","142,505","1,088,227","1,547,186","1,927,148","1,927,148",NA,NA,NA
http-kit,NA,NA,NA,NA,NA,100% success rate,Platform,Clojure,Ring,None,Linux,NA,NA,NA,Realistic,json_serialization,"8,795","9,073","8,810","9,061","9,171","9,275","9,275",NA,NA,NA
httpaf,NA,NA,NA,NA,NA,100% success rate,Platform,ocaml,httpaf,None,Linux,NA,NA,NA,Realistic,json_serialization,"32,541","83,860","456,974","1,117,902","1,629,737","2,055,443","2,055,443",NA,NA,NA
httpbeast,NA,NA,NA,NA,NA,100% success rate,Platform,Nim,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"29,307","65,668","1,020,101","1,562,268","2,098,265","2,808,169","2,808,169",NA,NA,NA
httpserver,NA,NA,NA,NA,NA,33% success rate,Platform,Java,httpserver,None,Linux,NA,NA,NA,Realistic,json_serialization,383,766,"1,348","2,701","6,427","6,310","6,427",NA,NA,NA
httpserver-robaho,NA,NA,NA,NA,NA,100% success rate,Platform,Java,httpserver,None,Linux,NA,NA,NA,Realistic,json_serialization,"22,548","71,431","409,932","789,269","786,837","766,473","789,269",NA,NA,NA
jetty,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Jetty,None,Linux,NA,NA,NA,Realistic,json_serialization,"52,317","356,481","793,577","1,025,257","1,147,014","1,273,510","1,273,510",NA,NA,NA
jetty-servlet,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Jetty,None,Linux,NA,NA,NA,Realistic,json_serialization,"50,694","240,143","740,816","985,090","1,094,061","1,204,904","1,204,904",NA,NA,NA
jlhttp,NA,NA,NA,NA,NA,100% success rate,Platform,Java,JLHTTP,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,575","64,708","979,422","1,159,484","1,088,719","1,084,618","1,159,484",NA,NA,NA
light-4j,NA,NA,NA,NA,NA,100% success rate,Platform,Java,light-4j,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,549","60,834","90,836","101,224","113,439","149,537","149,537",NA,NA,NA
ltio,NA,NA,NA,NA,NA,100% success rate,Platform,C++,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"26,485","58,108","735,967","1,249,681","1,592,099","1,910,603","1,910,603",NA,NA,NA
nanohttpd,NA,NA,NA,NA,NA,100% success rate,Platform,Java,None,None,Linux,NA,NA,NA,Realistic,json_serialization,389,780,"1,366","2,675","5,292","11,727","11,727",NA,NA,NA
peachpie,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,.NET,kestrel,Linux,NA,NA,NA,Realistic,json_serialization,"21,536","65,426","221,569","721,281","927,610","992,185","992,185",NA,NA,NA
ringojs,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,Jetty,None,Linux,NA,NA,NA,Realistic,json_serialization,"22,459","64,076","136,788","166,714","160,997","39,257","166,714",NA,NA,NA
servlet,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Servlet,Resin,Linux,NA,NA,NA,Realistic,json_serialization,"29,547","646,289","1,051,844","1,460,160","1,842,878","2,203,565","2,203,565",NA,NA,NA
smart-socket,NA,NA,NA,NA,NA,100% success rate,Platform,Java,smartboot,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,877","65,106","1,110,227","1,629,092","2,255,724","2,948,084","2,948,084",NA,NA,NA
smart-servlet,NA,NA,NA,NA,NA,100% success rate,Platform,Java,smartboot,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,598","70,248","1,041,063","1,515,772","2,056,985","2,634,539","2,634,539",NA,NA,NA
socketify.py [pypy3],NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,socketify.py,Linux,NA,NA,NA,Realistic,json_serialization,"448,736","744,267","1,118,448","1,560,149","2,032,181","2,711,566","2,711,566",NA,NA,NA
socketify.py [asgi pypy3],NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,socketify.py-asgi,Linux,NA,NA,NA,Realistic,json_serialization,"268,241","536,760","845,923","1,127,368","1,404,864","1,595,362","1,595,362",NA,NA,NA
socketify.py [asgi],NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,socketify.py-asgi,Linux,NA,NA,NA,Realistic,json_serialization,"72,111","211,672","430,098","607,750","750,886","834,503","834,503",NA,NA,NA
socketify.py,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,socketify.py-python3,Linux,NA,NA,NA,Realistic,json_serialization,"336,253","634,071","926,439","1,267,727","1,640,433","2,114,135","2,114,135",NA,NA,NA
socketify.py [wsgi pypy3],NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,socketify.py-wsgi,Linux,NA,NA,NA,Realistic,json_serialization,"362,429","638,650","962,494","1,283,195","1,640,310","1,968,495","1,968,495",NA,NA,NA
socketify.py [wsgi],NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,socketify.py-wsgi,Linux,NA,NA,NA,Realistic,json_serialization,"153,689","350,249","533,469","755,099","895,301","1,020,954","1,020,954",NA,NA,NA
swift-nio,NA,NA,NA,NA,NA,100% success rate,Platform,Swift,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"24,689","52,883","635,823","951,967","1,072,042","1,089,033","1,089,033",NA,NA,NA
tornado,NA,NA,NA,NA,NA,100% success rate,Platform,Python,None,Tornado,Linux,NA,NA,NA,Realistic,json_serialization,"18,840","39,814","65,744","89,483","93,798","92,762","93,798",NA,NA,NA
tornado-py3,NA,NA,NA,NA,NA,100% success rate,Platform,Python,None,Tornado,Linux,NA,NA,NA,Realistic,json_serialization,"17,468","35,720","59,911","93,435","98,136","100,139","100,139",NA,NA,NA
undertow,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Undertow,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,152","61,412","126,261","358,218","502,931","448,954","502,931",NA,NA,NA
sprapp,NA,NA,NA,NA,NA,Realistic,NA,NA,NA,NA,NA,NA,NA,NA,NA,json_serialization,— Did not complete —,—,Platform,Go,None,None,Linux,NA,NA,NA
ntex [tokio],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,ntex,Linux,NA,NA,NA,Realistic,json_serialization,"26,476","61,122","1,027,664","1,537,223","2,124,569","2,767,355","2,767,355",NA,NA,NA
ntex [compio],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,ntex,Linux,NA,NA,NA,Realistic,json_serialization,"264,990","605,171","1,037,502","1,520,086","2,055,167","2,653,891","2,653,891",NA,NA,NA
"ntex [tokio,platform]",NA,NA,NA,NA,NA,100% success rate,Platform,Rust,None,ntex,Linux,NA,NA,NA,Realistic,json_serialization,"26,913","62,686","1,095,539","1,637,769","2,265,207","2,963,471","2,963,471",NA,NA,NA
"ntex [compio,platform]",NA,NA,NA,NA,NA,100% success rate,Platform,Rust,None,ntex,Linux,NA,NA,NA,Realistic,json_serialization,"276,101","669,867","1,111,167","1,624,355","2,214,866","2,899,759","2,899,759",NA,NA,NA
oatpp,NA,NA,NA,NA,NA,100% success rate,Micro,C++,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"27,671","61,877","989,800","1,397,324","1,733,331","2,043,871","2,043,871",NA,NA,NA
oatpp-async,NA,NA,NA,NA,NA,100% success rate,Micro,C++,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"33,511","375,844","709,610","974,980","1,270,771","1,623,354","1,623,354",NA,NA,NA
oatpp-async-no-mp,NA,NA,NA,NA,NA,100% success rate,Micro,C++,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"34,247","403,163","714,679","993,162","1,306,006","1,718,121","1,718,121",NA,NA,NA
oatpp-no-mp,NA,NA,NA,NA,NA,100% success rate,Micro,C++,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"26,910","59,752","991,464","1,417,365","1,821,496","2,245,087","2,245,087",NA,NA,NA
officefloor,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,woof,Linux,NA,NA,NA,Realistic,json_serialization,"34,750","45,405","60,815","70,833","69,831","69,979","70,833",NA,NA,NA
officefloor-async,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,woof,Linux,NA,NA,NA,Realistic,json_serialization,"24,781","33,169","34,524","34,367","34,657","34,363","34,657",NA,NA,NA
officefloor-micro,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,woof,Linux,NA,NA,NA,Realistic,json_serialization,"34,259","45,417","59,936","70,128","68,396","68,769","70,128",NA,NA,NA
officefloor-netty,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,netty,Linux,NA,NA,NA,Realistic,json_serialization,"4,736","4,682","4,781","4,736","6,051","7,543","7,543",NA,NA,NA
officefloor-r2dbc,NA,NA,NA,NA,NA,100% success rate,Platform,Java,officefloor,woof,Linux,NA,NA,NA,Realistic,json_serialization,"29,267","66,130","1,013,543","1,513,289","2,045,319","2,550,592","2,550,592",NA,NA,NA
officefloor-rawsqlclient,NA,NA,NA,NA,NA,100% success rate,Platform,Java,officefloor,woof,Linux,NA,NA,NA,Realistic,json_serialization,"36,134","66,221","998,728","1,498,766","2,025,726","2,521,419","2,521,419",NA,NA,NA
officefloor-spring_data,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,woof,Linux,NA,NA,NA,Realistic,json_serialization,"31,239","34,822","48,959","46,189","55,138","54,953","55,138",NA,NA,NA
officefloor-sqlclient,NA,NA,NA,NA,NA,100% success rate,Platform,Java,officefloor,woof,Linux,NA,NA,NA,Realistic,json_serialization,"28,782","74,720","997,245","1,517,492","2,034,781","2,523,738","2,523,738",NA,NA,NA
officefloor-thread_affinity,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,woof,Linux,NA,NA,NA,Realistic,json_serialization,"26,697","62,756","699,476","1,038,278","1,177,727","1,157,329","1,177,727",NA,NA,NA
officefloor-undertow,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,Undertow,Linux,NA,NA,NA,Realistic,json_serialization,"3,634","3,859","4,415","5,546","7,065","10,300","10,300",NA,NA,NA
officefloor-vertx,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,officefloor,vertx,Linux,NA,NA,NA,Realistic,json_serialization,"33,445","38,892","49,987","60,272","59,661","37,561","60,272",NA,NA,NA
ohkami,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,ohkami,Linux,NA,NA,NA,Realistic,json_serialization,"30,055","64,044","120,464","208,460","376,696","840,125","840,125",NA,NA,NA
one,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,swoole,None,Linux,NA,NA,NA,Realistic,json_serialization,"26,960","54,997","717,004","1,061,717","1,292,952","1,444,733","1,444,733",NA,NA,NA
one-no-coroutine,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,swoole,None,Linux,NA,NA,NA,Realistic,json_serialization,"24,498","58,129","750,226","1,045,690","1,311,395","1,478,794","1,478,794",NA,NA,NA
onyx,NA,NA,NA,NA,NA,100% success rate,Fullstack,Crystal,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"38,303","61,340","67,256","73,450","60,408","63,902","73,450",NA,NA,NA
openresty,NA,NA,NA,NA,NA,100% success rate,Platform,Lua,OpenResty,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"26,120","64,683","959,414","1,470,644","1,957,837","2,599,008","2,599,008",NA,NA,NA
openswoole,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,openswoole,None,Linux,NA,NA,NA,Realistic,json_serialization,"28,769","510,339","899,542","1,266,963","1,664,617","2,049,653","2,049,653",NA,NA,NA
otavia,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,otavia,None,Linux,NA,NA,NA,Realistic,json_serialization,"29,595","586,168","1,056,785","1,575,362","2,164,767","2,845,223","2,845,223",NA,NA,NA
otavia,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,otavia,None,Linux,NA,NA,NA,Realistic,json_serialization,"31,958","612,401","1,075,006","1,557,783","2,138,156","2,773,406","2,773,406",NA,NA,NA
oxpecker,NA,NA,NA,NA,NA,100% success rate,Micro,f#,.NET,kestrel,Linux,NA,NA,NA,Realistic,json_serialization,"23,711","81,868","310,556","1,094,535","1,740,309","2,120,258","2,120,258",NA,NA,NA
oxygen.jl,NA,NA,NA,NA,NA,100% success rate,none,julia,None,oxygen.jl,Linux,NA,NA,NA,Realistic,json_serialization,"31,669","38,125","41,232","47,216","44,600","39,067","47,216",NA,NA,NA
padrino,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,NA,NA,NA,Realistic,json_serialization,"10,415","9,716","9,566","9,645","10,550","10,373","10,550",NA,NA,NA
padrino-unicorn,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,NA,NA,NA,Realistic,json_serialization,"19,956","38,556","62,885","68,480","73,052","74,943","74,943",NA,NA,NA
panther,NA,NA,NA,NA,NA,100% success rate,Micro,Python,asgi,uvicorn,Linux,NA,NA,NA,Realistic,json_serialization,"23,892","43,957","87,090","334,561","495,187","542,267","542,267",NA,NA,NA
paozhu,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,None,None,Linux,NA,NA,NA,Realistic,json_serialization,392,785,"1,374","2,744","5,486","12,301","12,301",NA,NA,NA
pedestal,NA,NA,NA,NA,NA,100% success rate,Micro,Clojure,Jetty,None,Linux,NA,NA,NA,Realistic,json_serialization,"33,349","68,041","79,743","77,378","33,478","32,476","79,743",NA,NA,NA
pekko-http,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,pekko,None,Linux,NA,NA,NA,Realistic,json_serialization,"30,875","108,663","213,541","216,478","246,530","246,500","246,530",NA,NA,NA
pellet,NA,NA,NA,NA,NA,100% success rate,Micro,Kotlin,None,None,Linux,NA,NA,NA,Realistic,json_serialization,"21,864","71,361","643,664","622,602","648,840","688,387","688,387",NA,NA,NA
phalcon,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"14,130","29,308","58,282","87,675","87,122","83,183","87,675",NA,NA,NA
phalcon-micro,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"17,831","43,715","92,991","184,199","189,936","157,991","189,936",NA,NA,NA
phoenix,NA,NA,NA,NA,NA,100% success rate,Fullstack,Elixir,beam,bandit,Linux,NA,NA,NA,Realistic,json_serialization,"33,897","76,666","178,748","436,345","455,652","536,573","536,573",NA,NA,NA
php,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,NA,NA,NA,Realistic,json_serialization,"15,887","35,829","178,127","416,881","401,380","428,452","428,452",NA,NA,NA
