Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
rack-puma-mri-sequel-raw,"70,210","40,557","25,702","20,046","13,373",100% success rate,Micro,Ruby,mri,Puma,Linux,Postgres,Linux,Raw,Realistic
rack-falcon-mri-sequel-raw,"176,334","77,453","12,778","1,100",290,100% success rate,Micro,Ruby,mri,falcon,Linux,Postgres,Linux,Raw,Realistic
rack-iodine-mri-sequel-raw,"180,879","78,273","46,590","33,045","25,719",100% success rate,Micro,Ruby,mri,iodine,Linux,Postgres,Linux,Raw,Realistic
rack-puma-jruby-sequel-raw,"11,753","1,886",909,599,447,100% success rate,Micro,Ruby,jruby,Puma,Linux,Postgres,Linux,Raw,Realistic
rack-sequel,"72,612","16,211","8,607","5,018","3,833",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Micro,Realistic
rack-sequel-passenger-mri,"20,189","4,720","2,526","1,703","1,280",100% success rate,Micro,Ruby,Rack,Passenger,Linux,MySQL,Linux,Micro,Realistic
rack-sequel-postgres,"112,460","56,060","35,527","25,677","20,406",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Micro,Realistic
rack-sequel-postgres-passenger-mri,"60,982","38,654","27,151","21,498","17,538",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Micro,Realistic
rack-sequel-postgres-unicorn-mri,"110,830","62,493","40,759","29,843","23,534",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Micro,Realistic
rack-sequel-unicorn-mri,"21,515","5,654","2,746","1,842","1,228",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Micro,Realistic
rack-unicorn-mri-sequel-raw,"107,805","62,288","41,265","30,097","23,916",100% success rate,Micro,Ruby,mri,Unicorn,Linux,Postgres,Linux,Raw,Realistic
racket,"49,364","13,126","6,901","4,676","3,541",100% success rate,Micro,racket,racket,racket,Linux,Postgres,Linux,Raw,Realistic
rage,"102,848","45,808","27,671","19,813","15,473",100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic
rage-sequel,"166,236","65,801","30,190",786,241,100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic
rails,"36,725","21,596","14,134","10,673","8,537",100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
rails-falcon,"38,292","24,770","17,605","13,754","11,288",100% success rate,Fullstack,Ruby,Rack,falcon,Linux,Postgres,Linux,Full,Realistic
rails-iodine,"37,304","20,662","14,554","11,254","9,105",100% success rate,Fullstack,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
rails-mysql,"29,238","13,628","7,458","4,813","3,728",100% success rate,Fullstack,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
revenj,"69,618","36,032","23,117","16,841","13,801",100% success rate,Fullstack,C#,None,None,Linux,Postgres,Linux,Full,Realistic
revenj-jvm,"142,268","71,199","44,420","27,727","14,010",100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Full,Realistic
ringojs-convenient,"7,064","1,164",571,373,259,100% success rate,Micro,JavaScript,RingoJs,None,Linux,MySQL,Linux,Micro,Realistic
ripple,"22,299","4,544","2,099","1,487","1,147",100% success rate,Fullstack,PHP,ripple,None,Linux,MySQL,Linux,Raw,Realistic
roa-pg,"16,965","7,638","4,711","3,455","2,746",100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic
roa-sqlx,"3,611","1,206",0,0,0,0% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic
roa-diesel,— Did not complete —,—,Micro,Rust,None,hyper,Linux,Postgres,Linux,Full,Realistic,,,,
rocket,"107,420","42,486","25,572","18,728","15,074",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic
roda-sequel,"61,190","16,481","8,366","5,622","3,816",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
roda-sequel-postgres,"116,716","60,084","39,366","29,302","23,139",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
roda-sequel-postgres-iodine-mri,"153,207","62,809","35,175","25,243","19,975",100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
roda-sequel-postgres-unicorn-mri,"108,800","59,909","36,567","26,122","20,276",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
salvo [postgres-diesel],"10,025","2,651","1,359",886,634,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
salvo [mongodb],"119,989","26,425","13,393","8,974","6,847",100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
salvo [mongodb-raw],"120,806","26,792","13,538","9,096","6,977",100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
salvo [postgres],"440,075","180,866","105,675","75,032","58,340",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
salvo [postgres-deadpool],"15,302","21,740","24,583","19,289","15,710",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
sanic,"87,054","55,570","37,173","25,836","12,252",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
saphir,"28,050","9,013","4,900","3,219","2,611",100% success rate,Micro,Rust,None,None,Linux,MongoDB,Linux,Raw,Realistic
simps,"85,652","16,655","9,074","5,594","4,427",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
simps-micro,"83,196","16,167","8,796","5,370","4,214",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic
sinatra,"34,905","14,258","7,304","4,915","3,944",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
sinatra-postgres,"46,106","27,801","19,099","14,631","11,840",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
sinatra-postgres-passenger-mri,"33,998","19,922","13,742","10,768","8,889",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic
sinatra-postgres-unicorn-mri,"49,392","27,172","18,354","13,771","11,243",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel,"55,896","16,225","8,257","5,654","3,921",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
sinatra-sequel-postgres,"97,753","55,272","36,459","27,908","22,361",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel-postgres-iodine-mri,"58,733","59,950","34,667","25,405","19,852",100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel-postgres-passenger-mri,"52,060","35,975","27,321","21,769","17,661",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel-postgres-unicorn-mri,"89,132","56,664","35,613","25,721","20,029",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
sinatra-postgres-agoo-mri,— Did not complete —,—,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Full,Realistic,,,,
slim,"49,500","18,034","9,007","6,049","3,906",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
slim-workerman,"68,169","18,615","10,261","6,208","5,030",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
slim-workerman-pgsql,"164,863","109,390","69,452","47,965","33,994",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
spark,"69,741","14,838","7,342","4,997","3,479",100% success rate,Micro,Java,Servlet,Jetty,Linux,MySQL,Linux,Full,Realistic
spider-gazelle,"11,616","10,652","10,104","6,003","4,704",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
spiral,— Did not complete —,—,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic,,,,
spliffy,"70,378","32,057","19,404","13,747","9,285",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MongoDB,Linux,Raw,Realistic
spliffy,"86,392","16,935","9,359","5,714","4,534",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
spliffy,"152,416","25,982","13,822","9,366","7,111",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
spring,"196,861","96,365","55,005","38,334","29,320",100% success rate,Fullstack,Java,Servlet,Undertow,Linux,Postgres,Linux,Micro,Realistic
spring-mongo,"63,356","16,877","1,876","1,106",814,100% success rate,Fullstack,Java,Servlet,Undertow,Linux,MongoDB,Linux,Full,Realistic
spring-webflux,"166,690","58,673","30,012","19,422","14,679",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Micro,Realistic
starlette,— Did not complete —,—,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,,,,
starlite,— Did not complete —,—,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Raw,Realistic,,,,
swi-prolog,501,496,505,515,531,100% success rate,none,prolog,None,swi-prolog,Linux,Postgres,Linux,Raw,Realistic
swoole,"20,850","4,308","2,125","1,389","1,045",100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
swoole-async-postgres,"103,085","51,920","1,012",39,3,93% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
swoole-no-async,"79,888","16,093","8,692","5,352","4,303",100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
swoole-sync-postgres,"331,360","125,701","70,854","48,655","31,642",100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
symfony,"25,464","19,011","14,953","11,017","7,420",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Full,Realistic
symfony-frankenphp,"70,400","35,602","19,924","13,573","9,888",100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,Postgres,Linux,Full,Realistic
symfony [mysql],"22,746","16,261","12,950","10,653","8,454",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
symfony-raw,"31,711","26,338","16,847","11,383","8,566",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic
symfony-roadrunner,"23,282","11,235","4,905","2,313","1,562",100% success rate,Fullstack,PHP,roadrunner,None,Linux,Postgres,Linux,Full,Realistic
symfony-swoole,"97,330","37,506","20,224","13,583","9,802",100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
symfony-workerman,"99,719","40,400","21,749","14,449","10,408",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
tio-server,"5,776","1,206",588,403,295,100% success rate,Micro,Java,t-io,None,Linux,MySQL,Linux,Raw,Realistic
today,"4,742",934,469,318,244,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Micro,Realistic
toro,"11,851","7,838","7,442","6,350","4,495",100% success rate,Micro,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
treefrog,"216,725","82,083","25,594","1,091",409,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
treefrog-epoll,"43,197","16,977","18,496","25,250","22,515",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
treefrog-mongodb,"152,804","31,675","16,578","10,782","7,848",100% success rate,Fullstack,C++,None,None,Linux,MongoDB,Linux,Micro,Realistic
treefrog-mysql,"22,594","4,525","2,123","1,429","1,119",100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic
trillium [smol],"2,236",449,225,135,100,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
trillium [async-std],"2,241",450,230,134,100,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
trillium [tokio],"2,952",592,274,173,134,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
ubiquity,"57,301","26,287","15,090","11,720","8,887",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
ubiquity-ngx,"322,140","121,443","66,514","46,081","34,555",100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Full,Realistic
ubiquity-ngx-raw,"331,191","126,470","71,334","49,157","36,759",100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic
ubiquity-swoole,"319,912","120,294","67,374","46,890","35,832",100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
ubiquity-swoole-mysql,"78,612","32,736","21,358","13,894","11,342",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
ubiquity-workerman,"323,894","122,027","67,160","46,100","35,039",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
ubiquity-workerman-mongo,"104,847","30,171","16,680","11,505","8,855",100% success rate,Fullstack,PHP,workerman,None,Linux,MongoDB,Linux,Full,Realistic
ubiquity-workerman-mysql,"84,754","33,896","21,618","13,997","10,960",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
ubiquity-workerman-raw,"328,853","126,120","71,287","48,808","36,723",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
ultimate-express-mysql,"61,239","11,366","5,610","3,833","2,670",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
ultimate-express-postgres,"297,475","163,709","103,725","75,169","57,569",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
urweb,"17,268","22,288","2,860",786,388,100% success rate,Fullstack,Ur,Ur/Web,None,Linux,Postgres,Linux,Micro,Realistic
urweb-mysql,"68,838","20,166","8,235",688,148,100% success rate,Fullstack,Ur,Ur/Web,None,Linux,MySQL,Linux,Micro,Realistic
userver,"213,006","122,215","81,698","58,951","45,783",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
uvicorn,— Did not complete —,—,Platform,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,,,,
routerling,— Did not complete —,—,Platform,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,,,,
uwebsockets.js,"340,883","173,107","107,496","75,774","57,875",100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
vapor,"93,489","28,508","15,035","10,002","7,671",100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Raw,Realistic
vapor,"43,133","9,629","4,860","3,248","2,434",100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Micro,Realistic
vertx-postgres,"463,680","182,306","105,498","75,154","58,300",100% success rate,Platform,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-kotlin-coroutines-postgres,"471,470","154,407","86,242","59,622","45,501",100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-kotlin-dsljson-postgresql,"470,562","185,394","106,393","75,057","58,138",100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-kotlinx-postgresql,"470,252","155,551","87,307","60,700","46,364",100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-postgres,"470,687","155,115","86,475","60,044","45,893",100% success rate,Micro,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-scala,"430,286","147,017","82,464","56,555","42,714",100% success rate,Micro,Scala,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vibed-dmd-pgsql,"26,775","6,722","3,332","2,177","1,614",100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic
vibed-ldc-pgsql,"32,660","8,373","4,098","2,653","1,942",100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic
viz [postgresql - diesel],"1,201",148,72,52,37,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic
viz [postgresql],"469,756","188,013","108,082","76,480","59,374",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
viz [postgresql - sqlx],"3,222","4,234","4,478","3,086","2,239",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
webman-pgsql,"331,331","125,829","70,199","48,970","36,095",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
wicket,"3,280",674,336,237,174,100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic
wizzardo-http,"470,753","154,341","86,423","59,927","45,641",100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
wolff,"26,162","15,663","8,477","5,981","4,309",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
"workerman [jit, mysql]","88,840","17,670","9,447","5,745","4,584",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
"workerman [jit, mysql, swoole, async]","87,567","16,670","9,026","5,634","4,400",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
"workerman [jit, mysql, swow, async]","90,518","17,395","9,320","5,691","4,508",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
workerman-pgsql,"333,508","125,870","70,959","48,480","16,763",100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
workerman [pgsql],"335,676","126,039","70,910","48,626","36,261",100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
xitca-web,"491,110","186,621","104,876","72,977","55,676",100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Raw,Realistic
xitca-web [orm],"194,686","104,686","71,103","54,169","45,144",100% success rate,Fullstack,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic
xitca-web [sync],"193,636","88,782","56,288","41,154","32,323",100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic
yii2,"39,058","16,634","8,665","5,968","4,109",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
yii2-raw,"50,209","18,160","8,491","6,163","4,455",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
yii2-workerman,"55,819","18,071","8,960","5,461","4,345",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
zend,"17,791","11,566","7,902","5,563","4,534",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
