Rnk,Framework,Best performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
427,spring-webflux-mongo,"52,857",3.6%,100% success rate,Fullstack,Java,Netty,None,Linux,MongoDB,Linux,Full,Realistic
428,web-simple,"52,134",3.6%,100% success rate,Micro,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
429,falcon [asgi/tortoise],"51,793",3.6%,100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Full,Realistic
430,aspcore-mono-mvc-pg,"50,082",3.5%,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
431,duct-aleph,"49,999",3.5%,100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic
432,phalcon-mongodb,"49,647",3.4%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MongoDB,Linux,Raw,Realistic
433,lwan,"48,905",3.4%,100% success rate,Micro,C,Lwan,lwan,Linux,MySQL,Linux,Raw,Realistic
434,officefloor,"48,419",3.3%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
435,officefloor-micro,"48,418",3.3%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
436,emmett,"47,550",3.3%,100% success rate,Fullstack,Python,None,None,Linux,Postgres,Linux,Full,Realistic
437,kelp-gazelle-mongodb,"47,101",3.3%,100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MongoDB,Linux,Raw,Realistic
438,nancy-netcore,"46,343",3.2%,100% success rate,Micro,C#,.NET,kestrel,Linux,MySQL,Linux,Micro,Realistic
439,hanami,"45,689",3.2%,100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
440,laravel-swoole,"45,007",3.1%,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
441,saphir,"44,750",3.1%,100% success rate,Micro,Rust,None,None,Linux,MongoDB,Linux,Raw,Realistic
442,treefrog-mysql,"44,678",3.1%,100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic
443,phalcon,"43,939",3.0%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
444,django-postgresql,"43,669",3.0%,100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
445,symfony-raw,"42,991",3.0%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic
446,laravel-octane [frankenphp],"42,871",3.0%,100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,MySQL,Linux,Full,Realistic
447,falcon [pypy3],"42,469",2.9%,100% success rate,Micro,Python,wsgi,Gunicorn,Linux,Postgres,Linux,Full,Realistic
448,symfony-roadrunner,"41,839",2.9%,100% success rate,Fullstack,PHP,roadrunner,None,Linux,Postgres,Linux,Full,Realistic
449,django,"41,193",2.8%,100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,MySQL,Linux,Full,Realistic
450,axum [postgresql - sqlx],"41,105",2.8%,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
451,officefloor-vertx,"40,380",2.8%,100% success rate,Fullstack,Java,officefloor,vertx,Linux,Postgres,Linux,Full,Realistic
452,fastapi-gunicorn-orm,"40,033",2.8%,100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic
453,kelp-twiggy-mongodb,"39,880",2.8%,100% success rate,Fullstack,Perl,Plack,twiggy,Linux,MongoDB,Linux,Raw,Realistic
454,viz [postgresql - diesel],"39,655",2.7%,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic
455,kelp-starlet-mongodb,"39,544",2.7%,100% success rate,Fullstack,Perl,Plack,starlet,Linux,MongoDB,Linux,Raw,Realistic
456,roa-pg,"39,371",2.7%,100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic
457,vapor,"39,144",2.7%,100% success rate,Fullstack,Swift,None,None,Linux,MongoDB,Linux,Raw,Realistic
458,officefloor-netty,"37,099",2.6%,100% success rate,Fullstack,Java,officefloor,netty,Linux,Postgres,Linux,Full,Realistic
459,falcon [fastwsgi],"35,903",2.5%,100% success rate,Micro,Python,wsgi,fastwsgi,Linux,Postgres,Linux,Full,Realistic
460,ninja-standalone,"35,826",2.5%,100% success rate,Fullstack,Java,Jetty,None,Linux,MySQL,Linux,Full,Realistic
461,elixir-plug-ecto,"35,745",2.5%,100% success rate,Micro,Elixir,beam,cowboy,Linux,Postgres,Linux,Full,Realistic
462,aiohttp,"35,636",2.5%,100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic
463,akka-http-slick-postgres,"35,570",2.5%,100% success rate,Micro,Scala,Akka,None,Linux,Postgres,Linux,Full,Realistic
464,http4k-helidon-graalvm,"35,335",2.4%,100% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
465,tornado-py3,"35,267",2.4%,100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic
466,kelp-starman-mongodb,"34,470",2.4%,100% success rate,Fullstack,Perl,Plack,starman,Linux,MongoDB,Linux,Raw,Realistic
467,salvo [postgres-sqlx],"34,256",2.4%,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
468,salvo [postgres-diesel],"34,231",2.4%,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
469,falcon [bjoern],"34,049",2.4%,100% success rate,Micro,Python,wsgi,bjoern,Linux,Postgres,Linux,Full,Realistic
470,microdot,"33,193",2.3%,100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
471,ohkami,"32,471",2.2%,100% success rate,Micro,Rust,None,ohkami,Linux,Postgres,Linux,Raw,Realistic
472,officefloor-async,"31,850",2.2%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
473,fuel,"31,689",2.2%,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
474,rack-puma-jruby-sequel-raw,"31,410",2.2%,100% success rate,Micro,Ruby,jruby,Puma,Linux,Postgres,Linux,Raw,Realistic
475,padrino-unicorn,"30,940",2.1%,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic
476,viz [postgresql - sqlx],"30,940",2.1%,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
477,angel3_postgresql,"30,884",2.1%,100% success rate,Fullstack,Dart,angel3,None,Linux,Postgres,Linux,Micro,Realistic
478,symfony,"30,371",2.1%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Full,Realistic
479,dancer,"30,199",2.1%,100% success rate,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
480,pyramid,"29,688",2.0%,100% success rate,Fullstack,Python,None,Meinheld,Linux,Postgres,Linux,Full,Realistic
481,symfony [mysql],"29,584",2.0%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
482,wolff,"29,092",2.0%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
483,ktor-jetty,"28,843",2.0%,100% success rate,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
484,phpixie,"28,585",2.0%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
485,bottle,"28,392",2.0%,100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Full,Realistic
486,salvo [postgres-deadpool],"28,162",1.9%,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
487,onyx,"27,735",1.9%,100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
488,vapor,"27,560",1.9%,100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Full,Realistic
489,jewelia,"27,558",1.9%,100% success rate,none,julia,None,http.jl,Linux,MySQL,Linux,Raw,Realistic
490,duct,"27,369",1.9%,100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
491,spiral,"25,244",1.7%,100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic
492,act-eclipselink-mysql,"24,546",1.7%,100% success rate,Fullstack,Java,Undertow,None,Linux,MySQL,Linux,Full,Realistic
493,postgrest,"24,545",1.7%,100% success rate,Micro,Haskell,None,None,Linux,Postgres,Linux,Full,Realistic
494,tornado,"24,264",1.7%,100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic
495,mojolicious,"24,146",1.7%,100% success rate,Fullstack,Perl,None,Hypnotoad,Linux,Postgres,Linux,Raw,Realistic
496,http-kit,"24,043",1.7%,100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Micro,Realistic
497,coldbox-adobe,"23,577",1.6%,100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
498,play1,"23,556",1.6%,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
499,lumen,"23,257",1.6%,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
500,minijax,"22,611",1.6%,100% success rate,Fullstack,Java,JAX-RS,Undertow,Linux,MySQL,Linux,Full,Realistic
501,zend,"21,685",1.5%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
502,coldbox-lucee,"21,489",1.5%,100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
503,armeria,"21,440",1.5%,100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
504,nette,"19,904",1.4%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
505,hapi-nginx,"19,389",1.3%,100% success rate,Micro,JavaScript,nodejs,nginx,Linux,Postgres,Linux,Full,Realistic
506,laravel-roadrunner,"18,391",1.3%,100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic
507,laravel,"17,837",1.2%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
508,codeigniter,"16,700",1.2%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
509,cppcms-postgres,"16,546",1.1%,100% success rate,Platform,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
510,lumen-laravel-s,"16,143",1.1%,100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
511,cppcms,"15,825",1.1%,100% success rate,Platform,C++,None,None,Linux,MySQL,Linux,Raw,Realistic
512,play2-scala-slick-netty,"15,522",1.1%,100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic
513,httpz (zig),"15,502",1.1%,100% success rate,Fullstack,zig,None,None,Linux,Postgres,Linux,Raw,Realistic
514,zap (zig),"13,955",1.0%,100% success rate,Fullstack,zig,None,None,Linux,Postgres,Linux,Full,Realistic
515,http-kit-raw,"13,772",1.0%,100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Raw,Realistic
516,hot-mysql,"13,626",0.9%,100% success rate,Platform,Groovy,Jetty,Jetty,Linux,MySQL,Linux,Raw,Realistic
517,laravel-laravel-s,"13,342",0.9%,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
518,tio-server,"13,207",0.9%,100% success rate,Micro,Java,t-io,None,Linux,MySQL,Linux,Raw,Realistic
519,nancy,"13,129",0.9%,100% success rate,Micro,C#,.NET,kestrel,Linux,MySQL,Linux,Micro,Realistic
520,play2-scala-slick,"12,594",0.9%,100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic
521,integrated haskell platfrom (ihp),"12,162",0.8%,100% success rate,Fullstack,Haskell,Wai,wai,Linux,Postgres,Linux,Full,Realistic
522,http4k,"12,015",0.8%,35% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
523,toro,"11,989",0.8%,100% success rate,Micro,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
524,grails,"11,857",0.8%,100% success rate,Fullstack,Groovy,Servlet,None,Linux,MySQL,Linux,Full,Realistic
525,cakephp,"11,626",0.8%,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
526,fastapi-hypercorn-orjson,"11,575",0.8%,100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
527,fastapi-hypercorn,"11,574",0.8%,100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
528,tapestry,"11,416",0.8%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic
529,http4k-sunhttploom,"11,410",0.8%,34% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
530,today,"10,614",0.7%,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Micro,Realistic
531,cakephp-workerman,"8,888",0.6%,100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
532,roa-sqlx,"8,641",0.6%,100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic
533,http4k-graalvm,"7,270",0.5%,32% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
534,wicket,"6,668",0.5%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic
535,officefloor-spring_data,"6,650",0.5%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
536,blade,"6,551",0.5%,100% success rate,Fullstack,Java,None,None,Linux,MySQL,Linux,Full,Realistic
537,trillium [tokio],"6,435",0.4%,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
538,cyberphp,"6,307",0.4%,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
539,trillium [async-std],"5,578",0.4%,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
540,trillium [smol],"5,467",0.4%,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
541,duct-httpkit,"5,130",0.4%,100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
542,angel3_mysql,"4,800",0.3%,100% success rate,Fullstack,Dart,angel3,None,Linux,MySQL,Linux,Micro,Realistic
543,padrino,"3,304",0.2%,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
544,next.js,"1,105",0.1%,100% success rate,Platform,typescript,nodejs,None,Linux,Postgres,Linux,Micro,Realistic
545,swi-prolog,782,0.1%,100% success rate,none,prolog,None,swi-prolog,Linux,Postgres,Linux,Raw,Realistic
546,falcon [waitress],556,0.0%,100% success rate,Micro,Python,wsgi,waitress,Linux,Postgres,Linux,Full,Realistic
547,paozhu,373,0.0%,100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic
548,plumber,256,0.0%,100% success rate,Fullstack,r,None,None,Linux,Postgres,Linux,Raw,Realistic
549,amber,—,Did not complete,—,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
550,helidon 4,—,Did not complete,—,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
551,cherrypy-py3,—,Did not complete,—,Micro,Python,None,None,Linux,MySQL,Linux,Full,Realistic
552,officefloor-r2dbc,—,Did not complete,—,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
553,plack-async,—,Did not complete,—,Micro,Perl,anyevent,nginx,Linux,MySQL,Linux,Raw,Realistic
554,sinatra-postgres-agoo-mri,—,Did not complete,—,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Full,Realistic
555,spider-gazelle,—,Did not complete,—,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
