Framework,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
officefloor-undertow,"6,899","14,340","18,857","21,940","33,706","62,851","62,851",100% success rate,Fullstack,Java,officefloor,Undertow,Linux,Postgres,Linux,Full,Realistic
officefloor-vertx,"6,777","14,478","28,482","40,380","34,418","36,392","40,380",100% success rate,Fullstack,Java,officefloor,vertx,Linux,Postgres,Linux,Full,Realistic
officefloor-r2dbc,— Did not complete —,—,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,,,,,,
ohkami,"8,830","18,548","31,226","32,428","32,471","32,106","32,471",100% success rate,Micro,Rust,None,ohkami,Linux,Postgres,Linux,Raw,Realistic
one,"13,560","31,353","76,291","235,625","448,457","508,888","508,888",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
one-no-coroutine,"9,956","20,291","33,455","172,505","425,805","464,351","464,351",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
onyx,"13,934","22,897","25,679","25,455","27,214","27,735","27,735",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
openresty,"10,404","21,512","42,653","225,609","664,439","725,972","725,972",100% success rate,Platform,Lua,OpenResty,nginx,Linux,MySQL,Linux,Raw,Realistic
openswoole,"7,575","13,748","28,746","211,760","297,679","317,755","317,755",100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic
openswoole no-async,"10,863","19,808","42,639","157,485","608,581","669,515","669,515",100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic
openswoole postgres,"10,008","25,569","78,191","180,718","189,826","194,189","194,189",100% success rate,Platform,PHP,openswoole,None,Linux,Postgres,Linux,Raw,Realistic
otavia,"12,308","25,829","53,041","512,735","843,280","1,013,800","1,013,800",100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic
otavia,"12,644","26,014","54,416","535,069","825,540","1,005,869","1,005,869",100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic
oxpecker,"13,070","21,601","59,578","202,644","656,544","768,682","768,682",100% success rate,Micro,f#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
padrino,"3,231","3,247","3,274","3,304","3,145","3,281","3,304",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
padrino-unicorn,"7,177","14,342","24,337","30,904","30,940","30,860","30,940",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic
panther,"7,175","12,945","22,769","83,765","181,557","211,719","211,719",100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic
paozhu,373,0,0,0,0,0,373,100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic
pedestal,"8,422","22,085","58,356","136,277","145,494","145,825","145,825",100% success rate,Micro,Clojure,Jetty,None,Linux,MySQL,Linux,Micro,Realistic
pekko-http,"9,231","21,474","53,934","180,846","272,469","288,342","288,342",100% success rate,Micro,Scala,pekko,None,Linux,MySQL,Linux,Raw,Realistic
pellet,"9,094","20,590","35,287","71,592","90,885","169,824","169,824",100% success rate,Micro,Kotlin,None,None,Linux,Postgres,Linux,Micro,Realistic
phalcon,"5,341","9,074","20,663","43,939","43,783","41,384","43,939",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
phalcon-micro,"5,945","12,629","32,242","110,462","118,481","90,825","118,481",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
phalcon-mongodb,"6,731","12,082","24,978","48,823","49,647","46,436","49,647",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MongoDB,Linux,Raw,Realistic
phoenix,"14,175","31,395","64,977","160,582","192,060","200,771","200,771",100% success rate,Fullstack,Elixir,beam,bandit,Linux,Postgres,Linux,Full,Realistic
php,"5,654","11,953","29,583","171,650","152,374","95,048","171,650",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
php-caddyserver,"8,062","17,271","32,556","53,063","66,366","74,220","74,220",100% success rate,Platform,PHP,fpm/fastcgi,caddy,Linux,MySQL,Linux,Raw,Realistic
php-eloquent,"3,559","7,688","16,370","65,819","72,673","60,193","72,673",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
php-frankenphp,"7,529","17,974","38,894","81,369","113,161","134,523","134,523",100% success rate,Platform,PHP,frankenphp,caddy,Linux,MySQL,Linux,Raw,Realistic
php-h2o,"7,265","19,869","54,191","172,243","153,813","96,016","172,243",100% success rate,Platform,PHP,fpm/fastcgi,h2o,Linux,MySQL,Linux,Raw,Realistic
php-laravel-query-builder,"3,586","7,969","19,390","85,530","93,415","65,439","93,415",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic
php-pgsql-raw,"4,861","9,976","22,682","160,505","149,957","91,143","160,505",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic
php-pools,"5,391","11,438","30,189","166,945","150,713","91,914","166,945",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
php-raw7-tcp,"5,589","11,823","28,341","168,461","153,658","100,691","168,461",100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
php-unit,"6,613","12,447","21,439","41,709","90,530","99,516","99,516",100% success rate,Platform,PHP,unit nginx,None,Linux,MySQL,Linux,Raw,Realistic
php-workerman,"5,796","12,592","32,076","185,860","263,739","314,886","314,886",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
php-ngx-mysql,"11,232","22,476","42,903","195,069","678,464","820,264","820,264",100% success rate,Platform,PHP,ngx_php,nginx,Linux,MySQL,Linux,Raw,Realistic
php-ngx-pgsql,"11,736","23,625","44,414","420,324","806,541","977,237","977,237",100% success rate,Platform,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic
phpixie,"6,688","15,535","23,037","27,980","28,434","28,585","28,585",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
pippo-jetty-mongodb,"15,687","33,795","68,523","271,079","135,031","131,766","271,079",100% success rate,Micro,Java,Jetty,None,Linux,MongoDB,Linux,Raw,Realistic
pippo-jetty-mysql,"13,763","31,413","76,882","253,714","427,524","410,552","427,524",100% success rate,Micro,Java,Jetty,None,Linux,MySQL,Linux,Raw,Realistic
pippo-jetty-postgres,"18,413","39,182","101,913","368,429","541,368","509,359","541,368",100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
pippo-tomcat-mongodb,"6,934","10,761","20,024","59,239","8,075","8,729","59,239",100% success rate,Micro,Java,tomcat,None,Linux,MongoDB,Linux,Raw,Realistic
pippo-tomcat-mysql,"7,256","11,715","20,844","71,845","353,919","424,303","424,303",100% success rate,Micro,Java,tomcat,None,Linux,MySQL,Linux,Raw,Realistic
pippo-tomcat-postgres,"7,346","13,312","23,546","66,389","341,270","467,946","467,946",100% success rate,Micro,Java,tomcat,None,Linux,Postgres,Linux,Raw,Realistic
pippo-undertow-mongodb,"8,530","17,435","35,266","103,058","7,478","9,126","103,058",100% success rate,Micro,Java,Undertow,None,Linux,MongoDB,Linux,Raw,Realistic
pippo-undertow-mysql,"8,878","16,975","33,836","108,251","428,264","430,907","430,907",100% success rate,Micro,Java,Undertow,None,Linux,MySQL,Linux,Raw,Realistic
pippo-undertow-postgres,"10,686","20,585","42,788","135,897","494,745","500,424","500,424",100% success rate,Micro,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
plack,"12,262","28,383","57,633","183,305","265,482","260,159","265,482",100% success rate,Micro,Perl,Plack,nginx,Linux,MySQL,Linux,Raw,Realistic
plack-async,— Did not complete —,—,Micro,Perl,anyevent,nginx,Linux,MySQL,Linux,Raw,Realistic,,,,,,
play1,"5,519","9,450","17,857","21,902","23,556","23,331","23,556",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-java-ebean-hikaricp,"3,410","8,393","41,550","83,574","90,195","97,317","97,317",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-java-ebean-hikaricp-netty,"3,337","7,335","16,504","69,484","77,305","76,786","77,305",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jooq-hikaricp,"4,809","11,691","36,271","90,902","97,148","109,995","109,995",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jooq-hikaricp-netty,"4,531","9,763","22,919","106,217","126,939","128,780","128,780",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jpa-hikaricp,"6,228","14,811","37,362","75,590","90,812","104,089","104,089",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jpa-hikaricp-netty,"5,787","12,166","26,107","98,283","118,470","115,854","118,470",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-anorm,"6,209","15,457","40,959","76,168","91,799","109,247","109,247",100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-anorm-netty,"5,766","12,800","29,732","101,359","125,504","125,574","125,574",100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-slick,"4,420","6,826","10,729","12,007","12,594","11,115","12,594",100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-slick-netty,"4,028","6,050","9,080","13,120","15,522","12,497","15,522",100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic
elixir-plug-ecto,"11,848","25,636","35,745","7,406","8,218","9,824","35,745",100% success rate,Micro,Elixir,beam,cowboy,Linux,Postgres,Linux,Full,Realistic
plumber,229,236,237,234,235,256,256,100% success rate,Fullstack,r,None,None,Linux,Postgres,Linux,Raw,Realistic
postgrest,"3,480","7,412","16,830","23,705","24,545","19,166","24,545",100% success rate,Micro,Haskell,None,None,Linux,Postgres,Linux,Full,Realistic
proteus,"10,875","22,476","38,539","108,810","793,685","867,240","867,240",100% success rate,Micro,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
proteus-mysql,"5,285","11,387","20,608","42,078","177,416","267,492","267,492",100% success rate,Micro,Java,Undertow,None,Linux,MySQL,Linux,Raw,Realistic
pyramid,"4,626","7,014","9,629","28,770","29,595","29,688","29,688",100% success rate,Fullstack,Python,None,Meinheld,Linux,Postgres,Linux,Full,Realistic
quarkus,"9,788","20,681","48,560","402,695","668,599","802,294","802,294",100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic
"quarkus, reactive","11,269","22,923","47,945","224,211","668,172","487,284","668,172",100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic
"quarkus, postgresql","12,068","24,170","51,818","586,926","884,723","1,181,497","1,181,497",100% success rate,Fullstack,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic
"quarkus, vert.x","12,320","24,584","50,615","625,536","873,013","1,258,371","1,258,371",100% success rate,Micro,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic
agoo,"7,323","10,435","21,021","37,433","93,619","205,190","205,190",100% success rate,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Raw,Realistic
rack-puma-mri-sequel-raw,"13,388","34,212","74,210","160,900","187,283","137,329","187,283",100% success rate,Micro,Ruby,mri,Puma,Linux,Postgres,Linux,Raw,Realistic
rack-falcon-mri-sequel-raw,"14,903","28,106","52,579","138,112","225,295","247,437","247,437",100% success rate,Micro,Ruby,mri,falcon,Linux,Postgres,Linux,Raw,Realistic
rack-iodine-mri-sequel-raw,"10,420","19,901","32,520","83,524","262,874","314,736","314,736",100% success rate,Micro,Ruby,mri,iodine,Linux,Postgres,Linux,Raw,Realistic
rack-puma-jruby-sequel-raw,"13,285","28,573","31,410","29,914","29,369","26,491","31,410",100% success rate,Micro,Ruby,jruby,Puma,Linux,Postgres,Linux,Raw,Realistic
rack-sequel,"9,818","19,657","34,054","157,920","191,661","173,316","191,661",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Micro,Realistic
rack-sequel-postgres,"10,353","20,646","36,388","159,882","180,001","164,332","180,001",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Micro,Realistic
rack-sequel-postgres-passenger-mri,"11,818","27,256","54,126","76,188","75,563","74,263","76,188",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Micro,Realistic
rack-sequel-postgres-unicorn-mri,"13,660","36,760","77,031","140,761","142,169","141,994","142,169",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Micro,Realistic
rack-sequel-unicorn-mri,"12,770","34,470","69,724","136,090","137,692","137,955","137,955",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Micro,Realistic
rack-unicorn-mri-sequel-raw,"13,843","37,619","78,125","141,350","142,992","143,765","143,765",100% success rate,Micro,Ruby,mri,Unicorn,Linux,Postgres,Linux,Raw,Realistic
racket,"13,614","26,702","45,294","49,968","65,025","82,374","82,374",100% success rate,Micro,racket,racket,racket,Linux,Postgres,Linux,Raw,Realistic
rage,"10,799","18,441","32,639","105,946","191,083","200,896","200,896",100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic
rage-sequel,"10,983","19,790","35,598","129,318","374,370","447,993","447,993",100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic
rails,"9,252","14,586","29,319","63,046","60,061","60,353","63,046",100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
rails-falcon,"10,488","18,563","27,876","54,154","60,778","58,550","60,778",100% success rate,Fullstack,Ruby,Rack,falcon,Linux,Postgres,Linux,Full,Realistic
rails-iodine,"8,761","14,601","22,594","59,397","71,492","72,897","72,897",100% success rate,Fullstack,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
rails-mysql,"8,535","13,638","25,738","64,081","64,370","64,516","64,516",100% success rate,Fullstack,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
reitit-async,"11,101","22,413","51,419","406,443","739,120","1,028,274","1,028,274",100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
reitit-jdbc,"9,548","18,084","36,063","124,708","451,752","461,830","461,830",100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
revenj,"4,465","8,646","11,167","103,068","174,610","174,460","174,610",100% success rate,Fullstack,C#,None,None,Linux,Postgres,Linux,Full,Realistic
revenj-jvm,"12,606","24,512","51,366","598,233","835,533","957,604","957,604",100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Full,Realistic
ringojs-convenient,"5,933","17,040","44,566","56,881","50,454","48,816","56,881",100% success rate,Micro,JavaScript,RingoJs,None,Linux,MySQL,Linux,Micro,Realistic
ripple,"9,902","19,843","36,735","75,011","266,364","443,404","443,404",100% success rate,Fullstack,PHP,ripple,None,Linux,MySQL,Linux,Raw,Realistic
roa-diesel,"5,085","10,621","22,605","103,430","105,778","104,190","105,778",100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Full,Realistic
roa-pg,"9,723","19,197","32,680","39,371","33,553","34,043","39,371",100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic
roa-sqlx,"6,311","6,353","6,246","6,573","7,499","8,641","8,641",100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic
rocket,"8,358","17,171","27,656","45,164","97,245","103,366","103,366",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic
roda-sequel,"9,506","18,830","37,521","169,531","194,416","176,677","194,416",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
roda-sequel-postgres,"9,550","19,001","39,447","173,093","192,818","176,883","192,818",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
roda-sequel-postgres-iodine-mri,"9,674","18,827","31,010","80,052","251,491","298,927","298,927",100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
roda-sequel-postgres-unicorn-mri,"12,265","33,998","66,191","139,990","143,682","143,844","143,844",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
salvo [postgres-diesel],"11,202","21,886","34,231","32,275","30,668","31,707","34,231",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
salvo [mongodb],"9,478","20,412","39,499","156,334","409,393","458,061","458,061",100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
salvo [mongodb-raw],"10,143","20,159","38,216","190,269","414,892","456,920","456,920",100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
salvo [postgres],"11,864","25,557","50,740","449,839","859,909","1,239,261","1,239,261",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
salvo [postgres-deadpool],"9,675","20,198","26,935","26,825","28,162","27,393","28,162",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
salvo [postgres-sqlx],"7,874","16,771","32,443","32,273","33,430","34,256","34,256",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
sanic,"6,756","11,996","20,560","54,125","134,953","157,218","157,218",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
saphir,"10,668","21,282","36,188","44,750","44,267","44,723","44,750",100% success rate,Micro,Rust,None,None,Linux,MongoDB,Linux,Raw,Realistic
scalene,"8,034","18,342","67,357","180,851","283,997","391,077","391,077",100% success rate,Micro,Scala,None,None,Linux,Postgres,Linux,Raw,Realistic
simps,"13,851","31,153","76,473","239,737","586,290","709,254","709,254",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
simps-micro,"9,689","21,566","48,968","182,644","357,138","441,435","441,435",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic
sinatra,"9,272","16,714","28,969","98,199","101,390","89,397","101,390",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
sinatra-postgres,"10,362","17,230","31,220","98,209","100,293","88,029","100,293",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
sinatra-postgres-passenger-mri,"10,554","22,041","42,441","54,225","54,355","54,230","54,355",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic
sinatra-postgres-unicorn-mri,"12,418","28,142","61,041","94,953","94,925","95,219","95,219",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel,"9,468","18,699","34,301","131,893","155,850","139,095","155,850",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
sinatra-sequel-postgres,"9,234","18,644","34,004","131,748","154,779","139,034","154,779",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel-postgres-iodine-mri,"8,737","18,832","29,985","63,985","99,974","99,335","99,974",100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel-postgres-passenger-mri,"10,300","23,476","48,639","68,798","67,827","67,110","68,798",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel-postgres-unicorn-mri,"11,823","31,730","62,072","120,354","122,311","122,717","122,717",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
sinatra-postgres-agoo-mri,— Did not complete —,—,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Full,Realistic,,,,,,
slim,"5,495","10,463","19,713","70,659","77,863","65,298","77,863",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
slim-workerman,"6,446","13,163","30,899","129,767","155,734","159,172","159,172",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
slim-workerman-pgsql,"10,558","18,796","33,363","101,822","187,981","193,022","193,022",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
spark,"10,849","24,775","68,634","224,757","283,709","262,593","283,709",100% success rate,Micro,Java,Servlet,Jetty,Linux,MySQL,Linux,Full,Realistic
spider-gazelle,— Did not complete —,—,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic,,,,,,
spiral,"4,264","9,994","20,776","25,207","25,228","25,244","25,244",100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic
spliffy,"8,678","17,130","42,575","92,496","126,097","135,231","135,231",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MongoDB,Linux,Raw,Realistic
spliffy,"10,328","21,885","55,917","135,830","197,985","217,546","217,546",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
spliffy,"12,791","30,531","61,833","155,741","231,932","254,406","254,406",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
spring,"13,097","34,222","84,718","197,227","205,876","205,476","205,876",100% success rate,Fullstack,Java,Servlet,Undertow,Linux,Postgres,Linux,Micro,Realistic
spring-mongo,"11,218","30,193","69,323","179,604","186,039","124,879","186,039",100% success rate,Fullstack,Java,Servlet,Undertow,Linux,MongoDB,Linux,Full,Realistic
spring-webflux,"8,300","16,655","34,568","168,569","271,529","322,865","322,865",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Micro,Realistic
spring-webflux-mongo,"6,843","14,026","27,011","51,685","52,857","50,570","52,857",100% success rate,Fullstack,Java,Netty,None,Linux,MongoDB,Linux,Full,Realistic
starlette,"7,053","12,554","22,509","72,764","153,681","178,268","178,268",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
starlite,"6,924","11,851","21,546","57,138","150,279","175,508","175,508",100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Raw,Realistic
swi-prolog,270,538,782,519,509,495,782,100% success rate,none,prolog,None,swi-prolog,Linux,Postgres,Linux,Raw,Realistic
swoole,"10,944","20,395","36,405","58,752","82,812","483,702","483,702",100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
swoole-async-postgres,"7,722","18,173","49,826","180,858","263,337","283,258","283,258",100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
swoole-no-async,"13,745","30,534","78,211","309,839","596,138","673,130","673,130",100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
swoole-sync-postgres,"12,248","23,982","46,747","488,999","768,154","935,998","935,998",100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
symfony,"4,142","6,616","15,032","29,549","30,371","29,509","30,371",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Full,Realistic
symfony-frankenphp,"7,358","13,693","27,868","68,234","85,578","96,131","96,131",100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,Postgres,Linux,Full,Realistic
symfony [mysql],"4,187","6,967","15,516","28,703","29,584","28,624","29,584",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
symfony-raw,"4,959","8,115","17,946","41,270","42,991","39,302","42,991",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic
symfony-roadrunner,"5,359","13,352","29,072","41,561","41,576","41,839","41,839",100% success rate,Fullstack,PHP,roadrunner,None,Linux,Postgres,Linux,Full,Realistic
symfony-swoole,"8,641","14,513","24,779","80,775","152,360","163,181","163,181",100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
symfony-workerman,"8,844","14,873","26,591","95,143","157,786","162,939","162,939",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
tapestry,365,731,"1,280","2,566","5,190","11,416","11,416",100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic
tio-server,"7,586","8,839","10,856","11,774","12,220","13,207","13,207",100% success rate,Micro,Java,t-io,None,Linux,MySQL,Linux,Raw,Realistic
today,"9,244","9,826","8,731","8,356","8,770","10,614","10,614",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Micro,Realistic
toro,383,766,"1,342","2,681","5,357","11,989","11,989",100% success rate,Micro,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
treefrog,"10,374","22,691","58,055","219,974","352,201","347,313","352,201",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
treefrog-epoll,"9,255","16,119","25,389","52,120","68,767","74,569","74,569",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
treefrog-mongodb,"9,084","19,678","55,089","180,059","275,924","269,950","275,924",100% success rate,Fullstack,C++,None,None,Linux,MongoDB,Linux,Micro,Realistic
treefrog-mysql,"3,914","7,259","15,457","44,678","43,950","10,776","44,678",100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic
trillium [smol],"4,543","4,479","4,468","4,519","5,467","5,239","5,467",100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
trillium [async-std],"4,373","4,452","4,319","4,549","5,578","5,441","5,578",100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
trillium [tokio],"5,594","5,624","5,600","5,629","6,039","6,435","6,435",100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
ubiquity,"5,618","11,808","26,581","127,165","138,713","87,564","138,713",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
ubiquity-ngx,"10,751","23,386","42,702","205,229","626,576","750,963","750,963",100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Full,Realistic
ubiquity-ngx-raw,"11,066","24,386","42,677","194,332","689,175","824,001","824,001",100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic
ubiquity-swoole,"11,197","22,086","38,836","87,012","532,368","653,197","653,197",100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
ubiquity-swoole-mysql,"10,642","21,071","40,429","103,939","523,075","608,548","608,548",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
ubiquity-workerman,"11,506","21,897","42,310","137,578","606,387","701,020","701,020",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
ubiquity-workerman-mongo,"9,101","18,340","33,341","86,284","326,220","375,156","375,156",100% success rate,Fullstack,PHP,workerman,None,Linux,MongoDB,Linux,Full,Realistic
ubiquity-workerman-mysql,"10,492","21,801","40,492","129,692","558,792","644,148","644,148",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
