Rnk,Framework,Performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
401,ktor-jasync,"10,661",11.9% (11.9),100% success rate,Fullstack,Kotlin,None,None,Linux,Postgres,Linux,Raw,Realistic
402,laravel-workerman,"10,586",11.8% (11.8),100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
403,rails-iodine,"10,545",11.8% (11.8),100% success rate,Fullstack,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
404,grails,"10,407",11.6% (11.6),100% success rate,Fullstack,Groovy,Servlet,None,Linux,MySQL,Linux,Full,Realistic
405,tapestry,"10,316",11.5% (11.5),100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic
406,webmachine,"10,232",11.4% (11.4),100% success rate,Micro,ocaml,cohttp,None,Linux,Postgres,Linux,Raw,Realistic
407,fastapi-hypercorn-orjson,"10,221",11.4% (11.4),100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
408,sinatra-postgres-passenger-mri,"10,199",11.4% (11.4),100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic
409,fastapi-hypercorn,"9,760",10.9% (10.9),100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
410,web-simple,"9,696",10.8% (10.8),100% success rate,Micro,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
411,rails,"9,567",10.7% (10.7),100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
412,postgrest,"9,519",10.6% (10.6),100% success rate,Micro,Haskell,None,None,Linux,Postgres,Linux,Full,Realistic
413,lumen-swoole,"9,482",10.6% (10.6),100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
414,grape-unicorn,"9,465",10.6% (10.6),100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic
415,nette,"9,293",10.4% (10.4),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
416,hapi-mysql,"9,163",10.2% (10.2),100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
417,laravel-octane [frankenphp],"9,109",10.2% (10.2),100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,MySQL,Linux,Full,Realistic
418,toro,"9,092",10.2% (10.1),100% success rate,Micro,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
419,http4k-graalvm,"8,920",10.0% (9.9),53% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
420,feathersjs,"8,866",9.9% (9.9),100% success rate,Fullstack,typescript,None,None,Linux,Postgres,Linux,Full,Realistic
421,express-mysql,"8,763",9.8% (9.8),100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
422,laravel-swoole,"8,718",9.7% (9.7),100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
423,play2-java-ebean-hikaricp,"8,544",9.5% (9.5),100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
424,phalcon,"8,387",9.4% (9.4),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
425,aspcore-mono-mw-pg,"8,343",9.3% (9.3),100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
426,pellet,"8,176",9.1% (9.1),100% success rate,Micro,Kotlin,None,None,Linux,Postgres,Linux,Micro,Realistic
427,lumen,"7,751",8.7% (8.6),100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
428,go-my,"7,592",8.5% (8.5),100% success rate,Platform,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
429,express-mongodb,"7,451",8.3% (8.3),100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
430,play2-java-jooq-hikaricp-netty,"7,433",8.3% (8.3),100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
431,http4s,"7,350",8.2% (8.2),100% success rate,Micro,Scala,NIO2,blaze,Linux,Postgres,Linux,Raw,Realistic
432,laravel,"6,949",7.8% (7.7),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
433,racket,"6,927",7.7% (7.7),100% success rate,Micro,racket,racket,racket,Linux,Postgres,Linux,Raw,Realistic
434,http4k-sunhttploom,"6,903",7.7% (7.7),70% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
435,play2-java-jooq-hikaricp,"6,513",7.3% (7.3),100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
436,micronaut data mongodb,"6,446",7.2% (7.2),100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic
437,just-boost,"6,224",7.0% (6.9),100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
438,http4k,"6,216",6.9% (6.9),77% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
439,emmett,"6,183",6.9% (6.9),100% success rate,Fullstack,Python,None,None,Linux,Postgres,Linux,Full,Realistic
440,aspcore-mono-mvc-pg,"6,016",6.7% (6.7),100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
441,clevergo,"5,937",6.6% (6.6),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
442,spiral,"5,785",6.5% (6.5),100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic
443,micronaut data mongodb graalvm,"5,737",6.4% (6.4),100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic
444,amp,"5,704",6.4% (6.4),31% success rate,Platform,PHP,amp,None,Linux,MySQL,Linux,Raw,Realistic
445,falcon [asgi/tortoise],"5,634",6.3% (6.3),100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Full,Realistic
446,http4k-helidon-graalvm,"5,454",6.1% (6.1),100% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
447,play2-java-ebean-hikaricp-netty,"5,254",5.9% (5.9),100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
448,aiohttp,"5,089",5.7% (5.7),100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic
449,fastapi-gunicorn-orm,"4,932",5.5% (5.5),100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic
450,viz [postgresql - sqlx],"4,912",5.5% (5.5),100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
451,peachpie,"4,844",5.4% (5.4),100% success rate,Platform,PHP,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
452,viz [postgresql - diesel],"4,478",5.0% (5.0),100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic
453,vapor,"4,455",5.0% (5.0),100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Micro,Realistic
454,laravel-roadrunner,"4,440",5.0% (5.0),100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic
455,symfony-roadrunner,"4,399",4.9% (4.9),100% success rate,Fullstack,PHP,roadrunner,None,Linux,Postgres,Linux,Full,Realistic
456,hapi,"4,307",4.8% (4.8),100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
457,padrino-unicorn,"3,939",4.4% (4.4),100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic
458,django-postgresql,"3,878",4.3% (4.3),100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
459,microdot,"3,837",4.3% (4.3),100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
460,cakephp,"3,648",4.1% (4.1),100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
461,django,"3,603",4.0% (4.0),100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,MySQL,Linux,Full,Realistic
462,lwan,"3,594",4.0% (4.0),100% success rate,Micro,C,Lwan,lwan,Linux,MySQL,Linux,Raw,Realistic
463,falcon [fastwsgi],"3,555",4.0% (4.0),100% success rate,Micro,Python,wsgi,fastwsgi,Linux,Postgres,Linux,Full,Realistic
464,ktor-pgclient,"3,461",3.9% (3.9),100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
465,kelp-gazelle-mongodb,"3,425",3.8% (3.8),100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MongoDB,Linux,Raw,Realistic
466,kelp-starlet-mongodb,"3,330",3.7% (3.7),100% success rate,Fullstack,Perl,Plack,starlet,Linux,MongoDB,Linux,Raw,Realistic
467,cakephp-workerman,"3,325",3.7% (3.7),100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
468,pyramid,"3,295",3.7% (3.7),100% success rate,Fullstack,Python,None,Meinheld,Linux,Postgres,Linux,Full,Realistic
469,kelp-starman-mongodb,"3,279",3.7% (3.7),100% success rate,Fullstack,Perl,Plack,starman,Linux,MongoDB,Linux,Raw,Realistic
470,roa-pg,"3,135",3.5% (3.5),100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic
471,vibed-ldc-pgsql,"3,104",3.5% (3.5),100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic
472,falcon [bjoern],"3,095",3.5% (3.5),100% success rate,Micro,Python,wsgi,bjoern,Linux,Postgres,Linux,Full,Realistic
473,ffead-cpp [pg-raw-async-prof],"3,020",3.4% (3.4),100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
474,saphir,"2,982",3.3% (3.3),100% success rate,Micro,Rust,None,None,Linux,MongoDB,Linux,Raw,Realistic
475,spring-webflux-mongo,"2,951",3.3% (3.3),100% success rate,Fullstack,Java,Netty,None,Linux,MongoDB,Linux,Full,Realistic
476,tornado-py3,"2,899",3.2% (3.2),100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic
477,angel3_postgresql,"2,841",3.2% (3.2),100% success rate,Fullstack,Dart,angel3,None,Linux,Postgres,Linux,Micro,Realistic
478,bottle,"2,760",3.1% (3.1),100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Full,Realistic
479,onyx,"2,750",3.1% (3.1),100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
480,vibed-dmd-pgsql,"2,696",3.0% (3.0),100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic
481,salvo [postgres-diesel],"2,380",2.7% (2.7),100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
482,hapi-nginx,"2,242",2.5% (2.5),100% success rate,Micro,JavaScript,nodejs,nginx,Linux,Postgres,Linux,Full,Realistic
483,mojolicious,"2,198",2.5% (2.5),100% success rate,Fullstack,Perl,None,Hypnotoad,Linux,Postgres,Linux,Raw,Realistic
484,ohkami,"2,031",2.3% (2.3),100% success rate,Micro,Rust,None,ohkami,Linux,Postgres,Linux,Raw,Realistic
485,tornado,"1,843",2.1% (2.1),100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic
486,play1,"1,826",2.0% (2.0),100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
487,ringojs-convenient,"1,333",1.5% (1.5),100% success rate,Micro,JavaScript,RingoJs,None,Linux,MySQL,Linux,Micro,Realistic
488,duct-aleph,"1,283",1.4% (1.4),100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic
489,duct,"1,184",1.3% (1.3),100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
490,treefrog-mysql,"1,104",1.2% (1.2),100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic
491,act-eclipselink-mysql,"1,018",1.1% (1.1),100% success rate,Fullstack,Java,Undertow,None,Linux,MySQL,Linux,Full,Realistic
492,http-kit,999,1.1% (1.1),100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Micro,Realistic
493,laravel-laravel-s,937,1.0% (1.0),100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
494,lumen-laravel-s,917,1.0% (1.0),100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
495,spring-mongo,859,1.0% (1.0),100% success rate,Fullstack,Java,Servlet,Undertow,Linux,MongoDB,Linux,Full,Realistic
496,minijax,812,0.9% (0.9),100% success rate,Fullstack,Java,JAX-RS,Undertow,Linux,MySQL,Linux,Full,Realistic
497,play2-scala-slick,770,0.9% (0.9),100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic
498,armeria,757,0.8% (0.8),100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
499,trillium [tokio],740,0.8% (0.8),100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
500,play2-scala-slick-netty,649,0.7% (0.7),100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic
501,tio-server,627,0.7% (0.7),100% success rate,Micro,Java,t-io,None,Linux,MySQL,Linux,Raw,Realistic
502,nancy-netcore,613,0.7% (0.7),100% success rate,Micro,C#,.NET,kestrel,Linux,MySQL,Linux,Micro,Realistic
503,trillium [async-std],592,0.7% (0.7),100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
504,trillium [smol],570,0.6% (0.6),100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
505,integrated haskell platfrom (ihp),557,0.6% (0.6),100% success rate,Fullstack,Haskell,Wai,wai,Linux,Postgres,Linux,Full,Realistic
506,vapor,533,0.6% (0.6),100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Full,Realistic
507,swi-prolog,509,0.6% (0.6),100% success rate,none,prolog,None,swi-prolog,Linux,Postgres,Linux,Raw,Realistic
508,today,496,0.6% (0.6),100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Micro,Realistic
509,rack-puma-jruby-sequel-raw,471,0.5% (0.5),100% success rate,Micro,Ruby,jruby,Puma,Linux,Postgres,Linux,Raw,Realistic
510,elixir-plug-ecto,421,0.5% (0.5),100% success rate,Micro,Elixir,beam,cowboy,Linux,Postgres,Linux,Full,Realistic
511,compojure,388,0.4% (0.4),100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
512,dropwizard-mongodb,381,0.4% (0.4),100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MongoDB,Linux,Full,Realistic
513,pippo-jetty-mongodb,376,0.4% (0.4),100% success rate,Micro,Java,Jetty,None,Linux,MongoDB,Linux,Raw,Realistic
514,pippo-tomcat-mongodb,360,0.4% (0.4),100% success rate,Micro,Java,tomcat,None,Linux,MongoDB,Linux,Raw,Realistic
515,wicket,351,0.4% (0.4),100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic
516,officefloor-spring_data,339,0.4% (0.4),100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
517,pippo-undertow-mongodb,335,0.4% (0.4),100% success rate,Micro,Java,Undertow,None,Linux,MongoDB,Linux,Raw,Realistic
518,cyberphp,333,0.4% (0.4),100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
519,blade,319,0.4% (0.4),100% success rate,Fullstack,Java,None,None,Linux,MySQL,Linux,Full,Realistic
520,duct-httpkit,268,0.3% (0.3),100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
521,next.js,240,0.3% (0.3),100% success rate,Platform,typescript,nodejs,None,Linux,Postgres,Linux,Micro,Realistic
522,padrino,206,0.2% (0.2),100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
523,nancy,151,0.2% (0.2),100% success rate,Micro,C#,.NET,kestrel,Linux,MySQL,Linux,Micro,Realistic
524,angel3_mysql,139,0.2% (0.2),100% success rate,Fullstack,Dart,angel3,None,Linux,MySQL,Linux,Micro,Realistic
525,falcon [waitress],63,0.1% (0.1),100% success rate,Micro,Python,wsgi,waitress,Linux,Postgres,Linux,Full,Realistic
526,akka-http-slick-postgres,—,Did not complete,—,Micro,Scala,Akka,None,Linux,Postgres,Linux,Full,Realistic
527,amber,—,Did not complete,—,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
528,dancer,—,Did not complete,—,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
529,express-postgres,—,Did not complete,—,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
530,helidon 4,—,Did not complete,—,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
531,hot-mysql,—,Did not complete,—,Platform,Groovy,Jetty,Jetty,Linux,MySQL,Linux,Raw,Realistic
532,kelp-twiggy-mongodb,—,Did not complete,—,Fullstack,Perl,Plack,twiggy,Linux,MongoDB,Linux,Raw,Realistic
533,kelp-twiggy-mysql,—,Did not complete,—,Fullstack,Perl,Plack,twiggy,Linux,MySQL,Linux,Raw,Realistic
534,morepath,—,Did not complete,—,Micro,Python,Meinheld,Gunicorn,Linux,Postgres,Linux,Full,Realistic
535,nodejs-postgres,—,Did not complete,—,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
536,cherrypy-py3,—,Did not complete,—,Micro,Python,None,None,Linux,MySQL,Linux,Full,Realistic
537,paozhu,—,Did not complete,—,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic
538,plack-async,—,Did not complete,—,Micro,Perl,anyevent,nginx,Linux,MySQL,Linux,Raw,Realistic
539,plumber,—,Did not complete,—,Fullstack,r,None,None,Linux,Postgres,Linux,Raw,Realistic
540,roa-diesel,—,Did not complete,—,Micro,Rust,None,hyper,Linux,Postgres,Linux,Full,Realistic
541,roa-sqlx,—,Did not complete,—,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic
542,sinatra-postgres-agoo-mri,—,Did not complete,—,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Full,Realistic
