Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
pippo-undertow-mongodb,"7,792","1,440",718,452,335,100% success rate,Micro,Java,Undertow,None,Linux,MongoDB,Linux,Raw,Realistic
pippo-undertow-mysql,"82,734","103,173","53,572","35,847","26,850",100% success rate,Micro,Java,Undertow,None,Linux,MySQL,Linux,Raw,Realistic
pippo-undertow-postgres,"48,920","105,626","75,807","50,723","38,072",100% success rate,Micro,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
plack,"223,309","92,166","49,363","33,697","25,527",100% success rate,Micro,Perl,Plack,nginx,Linux,MySQL,Linux,Raw,Realistic
plack-async,— Did not complete —,—,Micro,Perl,anyevent,nginx,Linux,MySQL,Linux,Raw,Realistic,,,,
play1,"23,333","7,881","3,934","2,499","1,826",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-java-ebean-hikaricp,"67,363","20,413","16,423","11,380","8,544",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-java-ebean-hikaricp-netty,"77,964","20,474","10,436","6,998","5,254",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jooq-hikaricp,"82,200","22,851","12,623","8,679","6,513",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jooq-hikaricp-netty,"121,776","29,239","14,923","10,023","7,433",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jpa-hikaricp,"96,801","36,852","21,947","15,428","12,605",100% success rate,Fullstack,Java,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-java-jpa-hikaricp-netty,"118,635","39,827","22,752","15,318","11,649",100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-anorm,"99,889","34,995","20,368","14,322","11,185",100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-anorm-netty,"123,094","38,351","21,588","14,267","10,937",100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-slick,"14,525","3,427","1,542","1,026",770,100% success rate,Fullstack,Scala,Akka,None,Linux,MySQL,Linux,Full,Realistic
play2-scala-slick-netty,"11,735","2,264","1,190",784,649,100% success rate,Fullstack,Scala,Netty,None,Linux,MySQL,Linux,Full,Realistic
elixir-plug-ecto,"11,726","1,786",925,621,421,100% success rate,Micro,Elixir,beam,cowboy,Linux,Postgres,Linux,Full,Realistic
plumber,— Did not complete —,—,Fullstack,r,None,None,Linux,Postgres,Linux,Raw,Realistic,,,,
postgrest,"11,088","10,732","10,427","10,092","9,519",100% success rate,Micro,Haskell,None,None,Linux,Postgres,Linux,Full,Realistic
pyramid,"28,649","10,591","6,076","4,271","3,295",100% success rate,Fullstack,Python,None,Meinheld,Linux,Postgres,Linux,Full,Realistic
quarkus,"796,169","233,198","116,171","77,897","58,378",100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic
"quarkus, reactive","490,018","231,523","116,068","77,150","57,809",100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic
"quarkus, postgresql","1,139,248","341,837","172,017","115,269","86,323",100% success rate,Fullstack,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic
"quarkus, vert.x","1,250,568","346,348","174,527","117,564","88,902",100% success rate,Micro,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic
agoo,"84,007","25,211","17,867","18,721","17,544",100% success rate,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Raw,Realistic
rack-puma-mri-sequel-raw,"115,781","34,231","18,814","20,460","16,514",100% success rate,Micro,Ruby,mri,Puma,Linux,Postgres,Linux,Raw,Realistic
rack-falcon-mri-sequel-raw,"224,174","109,770","67,776","49,409","38,849",100% success rate,Micro,Ruby,mri,falcon,Linux,Postgres,Linux,Raw,Realistic
rack-iodine-mri-sequel-raw,"240,114","103,584","57,321","39,479","30,099",100% success rate,Micro,Ruby,mri,iodine,Linux,Postgres,Linux,Raw,Realistic
rack-puma-jruby-sequel-raw,"47,047","2,720","1,042",656,471,100% success rate,Micro,Ruby,jruby,Puma,Linux,Postgres,Linux,Raw,Realistic
rack-sequel,"159,322","69,874","43,328","31,394","24,754",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Micro,Realistic
rack-sequel-passenger-mri,"70,585","38,964","26,198","19,942","16,173",100% success rate,Micro,Ruby,Rack,Passenger,Linux,MySQL,Linux,Micro,Realistic
rack-sequel-postgres,"149,267","63,574","38,618","27,622","21,459",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Micro,Realistic
rack-sequel-postgres-passenger-mri,"72,773","42,792","29,734","23,005","18,777",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Micro,Realistic
rack-sequel-postgres-unicorn-mri,"136,550","71,959","46,174","33,636","26,323",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Micro,Realistic
rack-sequel-unicorn-mri,"130,748","64,640","40,046","28,908","22,481",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Micro,Realistic
rack-unicorn-mri-sequel-raw,"137,282","73,391","46,776","34,149","26,840",100% success rate,Micro,Ruby,mri,Unicorn,Linux,Postgres,Linux,Raw,Realistic
racket,"60,590","24,222","13,156","9,067","6,927",100% success rate,Micro,racket,racket,racket,Linux,Postgres,Linux,Raw,Realistic
rage,"196,876","64,754","36,497","25,202","19,026",100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic
rage-sequel,"420,363","110,253","55,958","37,569","28,381",100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic
rails,"57,341","27,752","17,037","12,254","9,567",100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
rails-falcon,"55,502","31,226","21,522","16,400","13,176",100% success rate,Fullstack,Ruby,Rack,falcon,Linux,Postgres,Linux,Full,Realistic
rails-iodine,"71,172","25,724","17,763","13,640","10,545",100% success rate,Fullstack,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
rails-mysql,"61,332","33,471","22,265","16,797","13,468",100% success rate,Fullstack,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
revenj,"101,046","47,952","29,845","21,373","17,447",100% success rate,Fullstack,C#,None,None,Linux,Postgres,Linux,Full,Realistic
revenj-jvm,"920,582","207,455","104,549","69,622","52,347",100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Full,Realistic
ringojs-convenient,"47,653","6,494","2,881","1,934","1,333",100% success rate,Micro,JavaScript,RingoJs,None,Linux,MySQL,Linux,Micro,Realistic
ripple,"430,367","121,136","62,546","42,063","31,825",100% success rate,Fullstack,PHP,ripple,None,Linux,MySQL,Linux,Raw,Realistic
roa-pg,"32,210","10,541","5,892","4,057","3,135",100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic
roa-sqlx,"8,640","1,462",748,0,0,0% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic
roa-diesel,— Did not complete —,—,Micro,Rust,None,hyper,Linux,Postgres,Linux,Full,Realistic,,,,
rocket,"155,453","50,793","28,036","18,251","14,784",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic
roda-sequel,"162,749","74,349","47,016","34,327","27,132",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
roda-sequel-postgres,"162,960","74,995","47,127","34,922","27,858",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
roda-sequel-postgres-iodine-mri,"161,761","91,717","47,384","31,829","24,382",100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
roda-sequel-postgres-unicorn-mri,"137,585","80,035","46,197","31,900","24,355",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
salvo [postgres-diesel],"31,741","10,040","4,779","3,102","2,380",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
salvo [mongodb],"437,060","80,166","40,383","26,764","20,187",100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
salvo [mongodb-raw],"443,311","80,371","39,910","26,888","20,125",100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
salvo [postgres],"1,182,936","347,970","175,661","118,299","89,194",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
salvo [postgres-deadpool],"27,224","40,681","61,174","46,900","36,242",100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
sanic,"113,986","71,987","51,828","40,840","33,671",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
saphir,"46,122","12,488","6,007","4,191","2,982",100% success rate,Micro,Rust,None,None,Linux,MongoDB,Linux,Raw,Realistic
scalene,"356,927","139,342","72,598","49,655","37,749",100% success rate,Micro,Scala,None,None,Linux,Postgres,Linux,Raw,Realistic
simps,"707,566","142,634","70,842","47,159","35,317",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
simps-micro,"437,068","92,223","46,110","30,613","22,999",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic
sinatra,"86,640","40,281","25,665","18,882","14,961",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
sinatra-postgres,"85,489","38,980","24,642","18,023","14,169",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
sinatra-postgres-passenger-mri,"52,751","26,039","17,054","12,745","10,199",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic
sinatra-postgres-unicorn-mri,"92,508","38,124","23,479","17,234","13,553",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel,"131,544","65,909","43,352","32,269","25,816",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
sinatra-sequel-postgres,"131,912","66,386","43,536","32,680","26,355",100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel-postgres-iodine-mri,"114,408","83,512","46,158","31,405","23,837",100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel-postgres-passenger-mri,"65,860","42,079","33,319","26,085","20,908",100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic
sinatra-sequel-postgres-unicorn-mri,"115,997","73,671","44,717","31,305","24,018",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic
sinatra-postgres-agoo-mri,— Did not complete —,—,Micro,Ruby,Rack,agoo,Linux,Postgres,Linux,Full,Realistic,,,,
slim,"64,445","54,318","47,697","40,231","33,820",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
slim-workerman,"153,578","108,555","73,049","51,996","40,272",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
slim-workerman-pgsql,"186,514","131,233","94,144","69,970","54,046",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
spark,"263,783","81,181","43,590","29,701","22,464",100% success rate,Micro,Java,Servlet,Jetty,Linux,MySQL,Linux,Full,Realistic
spider-gazelle,"12,067","11,542","11,114","10,778","10,688",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
spiral,"25,024","14,803","10,866","7,881","5,785",100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic
spliffy,"131,816","45,101","24,691","16,871","12,818",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MongoDB,Linux,Raw,Realistic
spliffy,"207,732","85,812","49,334","34,903","26,920",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
spliffy,"247,253","72,750","36,899","24,646","18,627",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
spring,"206,824","118,264","61,637","41,936","31,592",100% success rate,Fullstack,Java,Servlet,Undertow,Linux,Postgres,Linux,Micro,Realistic
spring-mongo,"121,734","22,706","2,353","1,186",859,100% success rate,Fullstack,Java,Servlet,Undertow,Linux,MongoDB,Linux,Full,Realistic
spring-webflux,"298,570","76,777","40,519","28,165","20,928",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Micro,Realistic
spring-webflux-mongo,"57,431","11,027","5,563","4,058","2,951",100% success rate,Fullstack,Java,Netty,None,Linux,MongoDB,Linux,Full,Realistic
starlette,"126,260","81,976","57,426","45,032","37,119",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
starlite,"123,287","81,347","57,238","45,123","37,202",100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Raw,Realistic
swi-prolog,504,503,507,502,509,100% success rate,none,prolog,None,swi-prolog,Linux,Postgres,Linux,Raw,Realistic
swoole,"508,612","118,538","59,546","40,393","30,689",100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
swoole-async-postgres,"274,564","95,284","61,877","47,821","39,130",100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
swoole-no-async,"664,630","133,115","66,556","44,288","33,278",100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
swoole-sync-postgres,"884,533","216,200","110,546","73,911","55,866",100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
symfony,"28,374","22,634","18,844","16,358","14,427",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Full,Realistic
symfony-frankenphp,"87,800","57,217","38,473","28,277","22,061",100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,Postgres,Linux,Full,Realistic
symfony [mysql],"27,630","22,115","18,469","16,021","14,103",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
symfony-raw,"32,761","29,248","26,552","24,378","21,785",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic
symfony-roadrunner,"37,807","15,277","10,572","6,680","4,399",100% success rate,Fullstack,PHP,roadrunner,None,Linux,Postgres,Linux,Full,Realistic
symfony-swoole,"146,735","68,830","40,853","28,566","21,893",100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
symfony-workerman,"147,806","72,642","44,897","31,738","24,377",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
tapestry,"11,356","11,242","10,515","10,199","10,316",100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic
tio-server,"13,046","2,457","1,239",831,627,100% success rate,Micro,Java,t-io,None,Linux,MySQL,Linux,Raw,Realistic
today,"10,168","1,837",980,681,496,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Micro,Realistic
toro,"11,985","11,122","8,761","9,532","9,092",100% success rate,Micro,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
treefrog,"337,268","133,965","79,141","56,108","43,503",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
treefrog-epoll,"81,375","20,048","36,285","36,210","17,440",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
treefrog-mongodb,"261,298","90,317","48,295","32,646","24,620",100% success rate,Fullstack,C++,None,None,Linux,MongoDB,Linux,Micro,Realistic
treefrog-mysql,"16,791","3,295","2,155","1,443","1,104",100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic
trillium [smol],"4,031","1,695","1,037",745,570,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
trillium [async-std],"3,924","1,724","1,040",755,592,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
trillium [tokio],"4,468","2,260","1,329",963,740,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
ubiquity,"88,380","70,449","57,280","42,748","32,026",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
ubiquity-ngx,"738,346","209,368","107,543","71,310","54,131",100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Full,Realistic
ubiquity-ngx-raw,"802,003","217,972","110,778","74,029","55,646",100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic
ubiquity-swoole,"634,666","179,331","93,557","62,812","47,782",100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
ubiquity-swoole-mysql,"595,386","150,633","76,713","52,052","39,076",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
ubiquity-workerman,"701,592","207,338","106,243","71,406","53,805",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
ubiquity-workerman-mongo,"369,700","85,536","43,385","28,994","21,854",100% success rate,Fullstack,PHP,workerman,None,Linux,MongoDB,Linux,Full,Realistic
ubiquity-workerman-mysql,"637,577","170,462","86,958","58,332","43,449",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
ubiquity-workerman-raw,"752,799","216,363","109,948","74,639","55,958",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
ultimate-express-mysql,"476,554","128,617","63,828","42,538","31,850",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
ultimate-express-postgres,"561,810","244,732","147,838","103,627","79,399",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
urweb,"358,267","149,292","86,023","60,043","46,208",100% success rate,Fullstack,Ur,Ur/Web,None,Linux,Postgres,Linux,Micro,Realistic
urweb-mysql,"167,243","52,815","28,631","19,624","14,916",100% success rate,Fullstack,Ur,Ur/Web,None,Linux,MySQL,Linux,Micro,Realistic
userver,"573,513","313,559","162,340","110,874","83,404",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
routerling,"70,994","54,414","43,663","36,684","31,665",100% success rate,Platform,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
uvicorn,"172,946","88,398","59,690","46,433","38,385",100% success rate,Platform,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
uwebsockets.js,"686,684","263,860","154,062","106,753","81,365",100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
vapor,"27,016","2,214","1,035",700,533,100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Full,Realistic
vapor,"128,021","49,182","27,993","19,576","15,073",100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Raw,Realistic
vapor,"111,790","42,637","24,233","16,944","12,988",100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Micro,Realistic
vapor,"69,344","17,349","8,837","5,925","4,455",100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Micro,Realistic
vertx-postgres,"1,316,668","344,236","173,809","117,569","88,708",100% success rate,Platform,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-kotlin-coroutines-postgres,"1,088,165","339,523","170,596","114,013","85,625",100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-kotlin-dsljson-postgresql,"1,296,651","348,446","175,652","118,192","89,289",100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-kotlinx-postgresql,"1,170,251","341,960","172,855","115,099","86,393",100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-postgres,"1,235,264","339,123","170,437","113,645","85,364",100% success rate,Micro,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-scala,"1,063,777","335,033","169,935","113,672","85,445",100% success rate,Micro,Scala,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vibed-dmd-pgsql,"41,410","11,013","5,581","3,655","2,696",100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic
vibed-ldc-pgsql,"47,630","12,823","6,472","4,214","3,104",100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic
viz [postgresql - diesel],"39,462","15,013","8,659","5,913","4,478",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic
viz [postgresql],"1,231,643","350,204","175,631","117,689","88,468",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
viz [postgresql - sqlx],"30,161","14,376","9,114","6,389","4,912",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
web-simple,"49,926","24,511","16,149","11,948","9,696",100% success rate,Micro,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
webmachine,"166,192","39,301","21,151","13,667","10,232",100% success rate,Micro,ocaml,cohttp,None,Linux,Postgres,Linux,Raw,Realistic
webman-pgsql,"942,201","224,880","113,720","75,737","56,632",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
wicket,"6,664","1,411",702,476,351,100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic
wizzardo-http,"1,337,002","341,503","172,142","115,288","86,504",100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
wolff,"28,920","27,432","25,726","23,793","21,489",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
"workerman [jit, mysql]","820,198","176,827","89,079","59,373","44,239",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
"workerman [jit, mysql, swoole, async]","661,287","137,409","68,940","45,953","34,389",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
"workerman [jit, mysql, swow, async]","658,668","139,446","69,615","46,383","34,759",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
workerman-pgsql,"927,092","218,871","110,661","74,287","55,496",100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
workerman [pgsql],"916,098","220,199","110,000","73,978","55,928",100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
xitca-web,"1,252,762","347,879","175,123","117,662","88,534",100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Raw,Realistic
xitca-web [orm],"1,205,447","341,750","172,697","116,390","88,296",100% success rate,Fullstack,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic
xitca-web [sync],"226,608","177,133","95,464","64,019","48,150",100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic
yii2,"50,237","35,141","26,637","21,584","18,209",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
yii2-raw,"67,231","55,826","47,777","40,300","33,864",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
yii2-workerman,"90,817","54,985","37,222","28,187","22,637",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
zend,"19,946","16,684","14,320","12,591","11,268",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
zysocket-v,"494,993","199,235","104,371","69,895","52,492",100% success rate,Fullstack,C#,.NET,zysocket-v,Linux,Postgres,Linux,Raw,Realistic
